Id,SalePrice
1634,186074.0
1635,176619.0
1636,155243.0
1637,203592.0
1638,186445.0
1639,179402.0
1640,249554.0
1641,175888.0
1642,235757.0
1643,222534.0
1644,235830.0
1645,201554.0
1646,159990.0
1647,156071.0
1648,132810.0
1649,139368.0
1650,117519.0
1651,122466.0
1652,96377.0
1653,100515.0
1654,144458.0
1655,143720.0
1656,144026.0
1657,149782.0
1658,144464.0
1659,127216.0
1660,156349.0
1661,446254.0
1662,425347.0
1663,380788.0
1664,402480.0
1665,310652.0
1666,315558.0
1667,370714.0
1668,337705.0
1669,296258.0
1670,347014.0
1671,262167.0
1672,455194.0
1673,293601.0
1674,247371.0
1675,192271.0
1676,194394.0
1677,223100.0
1678,450216.0
1679,383125.0
1680,344415.0
1681,247835.0
1682,303984.0
1683,184084.0
1684,170609.0
1685,173241.0
1686,168928.0
1687,171015.0
1688,189085.0
1689,199253.0
1690,192050.0
1691,180623.0
1692,259901.0
1693,168747.0
1694,184083.0
1695,167850.0
1696,272621.0
1697,174908.0
1698,351156.0
1699,318461.0
1700,254381.0
1701,265970.0
1702,249500.0
1703,250731.0
1704,275846.0
1705,229273.0
1706,305651.0
1707,218699.0
1708,209901.0
1709,272346.0
1710,222660.0
1711,266814.0
1712,257900.0
1713,274376.0
1714,228523.0
1715,210616.0
1716,186352.0
1717,173804.0
1718,141485.0
1719,202019.0
1720,239303.0
1721,161219.0
1722,128028.0
1723,153763.0
1724,211577.0
1725,234862.0
1726,183882.0
1727,159217.0
1728,167222.0
1729,169839.0
1730,159319.0
1731,124875.0
1732,136101.0
1733,120054.0
1734,126387.0
1735,121058.0
1736,116549.0
1737,314488.0
1738,240702.0
1739,246053.0
1740,232552.0
1741,195763.0
1742,174133.0
1743,170807.0
1744,328444.0
1745,215314.0
1746,175103.0
1747,220895.0
1748,226019.0
1749,148452.0
1750,129412.0
1751,235043.0
1752,121369.0
1753,147644.0
1754,192681.0
1755,170964.0
1756,137989.0
1757,122748.0
1758,144688.0
1759,159658.0
1760,164422.0
1761,141769.0
1762,180530.0
1763,174997.0
1764,118192.0
1765,143007.0
1766,182590.0
1767,228498.0
1768,143644.0
1769,170776.0
1770,150515.0
1771,130611.0
1772,136696.0
1773,135108.0
1774,138787.0
1775,140481.0
1776,127463.0
1777,112265.0
1778,139182.0
1779,125993.0
1780,172213.0
1781,127219.0
1782,90217.0
1783,147497.0
1784,113898.0
1785,122527.0
1786,141103.0
1787,159698.0
1788,58299.0
1789,99235.0
1790,79015.0
1791,184808.0
1792,159816.0
1793,131540.0
1794,149943.0
1795,133823.0
1796,129170.0
1797,115611.0
1798,126225.0
1799,114275.0
1800,131240.0
1801,130531.0
1802,124023.0
1803,147947.0
1804,140604.0
1805,132612.0
1806,118932.0
1807,124028.0
1808,120095.0
1809,130443.0
1810,143598.0
1811,102322.0
1812,99097.0
1813,126272.0
1814,102751.0
1815,56801.0
1816,99545.0
1817,111903.0
1818,147772.0
1819,129909.0
1820,54601.0
1821,106160.0
1822,150949.0
1823,48141.0
1824,129686.0
1825,144366.0
1826,107518.0
1827,101159.0
1828,135897.0
1829,115612.0
1830,147130.0
1831,144063.0
1832,74090.0
1833,140795.0
1834,122727.0
1835,128709.0
1836,130105.0
1837,92215.0
1838,128080.0
1839,101136.0
1840,163390.0
1841,146768.0
1842,90262.0
1843,135555.0
1844,139464.0
1845,146755.0
1846,153817.0
1847,163340.0
1848,59152.0
1849,107873.0
1850,117808.0
1851,150038.0
1852,123208.0
1853,131364.0
1854,170249.0
1855,153860.0
1856,219128.0
1857,136910.0
1858,141633.0
1859,120460.0
1860,150933.0
1861,120165.0
1862,302127.0
1863,286044.0
1864,286866.0
1865,342359.0
1866,335916.0
1867,230573.0
1868,289910.0
1869,201080.0
1870,231352.0
1871,249532.0
1872,172973.0
1873,244054.0
1874,145692.0
1875,199248.0
1876,200444.0
1877,212365.0
1878,198847.0
1879,132221.0
1880,134318.0
1881,251130.0
1882,249386.0
1883,188231.0
1884,210287.0
1885,235806.0
1886,285294.0
1887,207631.0
1888,269681.0
1889,166059.0
1890,117917.0
1891,128887.0
1892,99955.0
1893,133685.0
1894,129670.0
1895,134522.0
1896,124713.0
1897,120036.0
1898,114705.0
1899,159328.0
1900,150352.0
1901,177281.0
1902,157197.0
1903,219261.0
1904,150226.0
1905,201564.0
1906,136829.0
1907,202935.0
1908,113908.0
1909,129937.0
1910,120291.0
1911,217648.0
1912,326049.0
1913,144208.0
1914,58954.0
1915,335932.0
1916,66592.0
1917,245162.0
1918,141844.0
1919,171658.0
1920,149622.0
1921,423029.0
1922,325540.0
1923,214173.0
1924,228817.0
1925,193027.0
1926,408994.0
1927,132112.0
1928,156453.0
1929,129020.0
1930,136082.0
1931,142400.0
1932,139274.0
1933,191319.0
1934,184158.0
1935,173503.0
1936,193582.0
1937,183828.0
1938,173964.0
1939,244553.0
1940,189657.0
1941,172856.0
1942,178415.0
1943,210575.0
1944,379893.0
1945,410706.0
1946,146043.0
1947,248803.0
1948,178281.0
1949,251799.0
1950,184775.0
1951,233727.0
1952,209289.0
1953,173218.0
1954,181163.0
1955,135155.0
1956,310839.0
1957,155628.0
1958,300351.0
1959,143383.0
1960,114886.0
1961,128239.0
1962,95366.0
1963,102932.0
1964,110494.0
1965,144714.0
1966,142625.0
1967,298437.0
1968,457738.0
1969,401161.0
1970,454321.0
1971,480942.0
1972,392512.0
1973,261816.0
1974,332454.0
1975,430375.0
1976,277221.0
1977,347713.0
1978,364642.0
1979,327031.0
1980,201789.0
1981,352492.0
1982,223521.0
1983,207402.0
1984,167058.0
1985,226416.0
1986,211441.0
1987,183239.0
1988,177293.0
1989,192940.0
1990,216012.0
1991,242885.0
1992,216549.0
1993,168019.0
1994,229841.0
1995,186407.0
1996,254150.0
1997,303652.0
1998,325358.0
1999,268897.0
2000,313276.0
2001,274574.0
2002,242094.0
2003,260147.0
2004,270622.0
2005,213749.0
2006,227884.0
2007,250972.0
2008,223973.0
2009,200840.0
2010,191751.0
2011,139422.0
2012,174835.0
2013,179226.0
2014,182432.0
2015,206075.0
2016,194778.0
2017,198270.0
2018,120494.0
2019,139288.0
2020,105516.0
2021,105119.0
2022,189327.0
2023,145111.0
2024,257890.0
2025,353825.0
2026,179890.0
2027,157576.0
2028,153028.0
2029,173175.0
2030,270703.0
2031,231919.0
2032,253440.0
2033,263064.0
2034,167308.0
2035,224596.0
2036,193573.0
2037,200194.0
2038,296207.0
2039,227584.0
2040,269117.0
2041,297596.0
2042,209426.0
2043,180025.0
2044,164343.0
2045,217265.0
2046,148276.0
2047,145775.0
2048,140639.0
2049,140326.0
2050,174058.0
2051,107761.0
2052,125049.0
2053,147465.0
2054,88934.0
2055,155045.0
2056,142679.0
2057,113652.0
2058,222418.0
2059,135782.0
2060,172991.0
2061,172822.0
2062,134252.0
2063,119642.0
2064,144890.0
2065,114372.0
2066,159830.0
2067,106183.0
2068,140692.0
2069,91328.0
2070,117518.0
2071,96739.0
2072,135215.0
2073,137276.0
2074,181239.0
2075,146956.0
2076,119698.0
2077,161192.0
2078,133101.0
2079,129560.0
2080,124979.0
2081,128391.0
2082,127668.0
2083,144228.0
2084,114878.0
2085,125237.0
2086,111920.0
2087,119943.0
2088,97191.0
2089,81638.0
2090,126563.0
2091,128081.0
2092,123963.0
2093,120283.0
2094,111376.0
2095,150745.0
2096,80650.0
2097,103122.0
2098,155721.0
2099,52634.0
2100,73653.0
2101,121713.0
2102,121118.0
2103,106338.0
2104,125181.0
2105,135946.0
2106,73900.0
2107,203551.0
2108,118244.0
2109,117013.0
2110,131046.0
2111,127711.0
2112,141621.0
2113,121778.0
2114,113329.0
2115,160931.0
2116,114272.0
2117,157104.0
2118,121573.0
2119,112027.0
2120,108558.0
2121,93346.0
2122,121774.0
2123,85014.0
2124,156822.0
2125,125153.0
2126,152847.0
2127,155694.0
2128,127435.0
2129,91867.0
2130,146682.0
2131,139685.0
2132,114596.0
2133,123171.0
2134,125145.0
2135,96614.0
2136,85418.0
2137,111638.0
2138,130698.0
2139,150350.0
2140,142966.0
2141,154168.0
2142,128743.0
2143,149376.0
2144,124836.0
2145,138083.0
2146,174065.0
2147,138062.0
2148,131477.0
2149,143961.0
2150,230118.0
2151,115765.0
2152,169456.0
2153,169420.0
2154,111475.0
2155,141359.0
2156,262850.0
2157,229414.0
2158,232505.0
2159,200555.0
2160,176270.0
2161,238850.0
2162,397351.0
2163,365246.0
2164,240103.0
2165,204975.0
2166,154536.0
2167,221621.0
2168,203773.0
2169,197637.0
2170,222993.0
2171,158249.0
2172,128546.0
2173,179504.0
2174,227839.0
2175,292412.0
2176,317678.0
2177,241561.0
2178,211092.0
2179,140467.0
2180,224828.0
2181,188416.0
2182,221384.0
2183,189936.0
2184,122109.0
2185,117183.0
2186,150942.0
2187,148357.0
2188,149421.0
2189,240326.0
2190,88526.0
2191,87745.0
2192,95080.0
2193,110147.0
2194,106940.0
2195,112366.0
2196,100541.0
2197,111212.0
2198,163962.0
2199,187636.0
2200,153410.0
2201,146483.0
2202,227559.0
2203,145113.0
2204,186198.0
2205,125162.0
2206,150333.0
2207,224998.0
2208,262071.0
2209,259885.0
2210,120532.0
2211,113371.0
2212,123906.0
2213,112008.0
2214,132613.0
2215,102821.0
2216,150387.0
2217,72436.0
2218,71804.0
2219,67732.0
2220,67471.0
2221,338034.0
2222,284307.0
2223,282404.0
2224,208734.0
2225,122511.0
2226,189459.0
2227,200098.0
2228,265779.0
2229,254913.0
2230,159352.0
2231,218450.0
2232,187006.0
2233,172367.0
2234,238235.0
2235,221129.0
2236,258918.0
2237,323205.0
2238,204956.0
2239,103609.0
2240,156203.0
2241,156900.0
2242,121856.0
2243,122664.0
2244,103931.0
2245,104619.0
2246,141219.0
2247,114872.0
2248,126455.0
2249,123269.0
2250,134229.0
2251,113682.0
2252,177676.0
2253,157620.0
2254,174152.0
2255,186428.0
2256,176118.0
2257,210743.0
2258,163519.0
2259,178614.0
2260,149814.0
2261,194491.0
2262,207267.0
2263,384028.0
2264,506691.0
2265,166666.0
2266,314363.0
2267,377481.0
2268,404169.0
2269,148329.0
2270,193345.0
2271,219162.0
2272,189945.0
2273,159977.0
2274,184595.0
2275,169001.0
2276,197922.0
2277,185865.0
2278,149239.0
2279,129096.0
2280,115911.0
2281,171907.0
2282,182238.0
2283,102733.0
2284,111889.0
2285,146920.0
2286,124963.0
2287,357660.0
2288,278930.0
2289,394196.0
2290,488625.0
2291,330044.0
2292,465025.0
2293,497386.0
2294,414960.0
2295,484383.0
2296,292308.0
2297,329241.0
2298,335228.0
2299,374783.0
2300,338973.0
2301,301178.0
2302,253051.0
2303,240017.0
2304,247984.0
2305,192144.0
2306,188404.0
2307,197516.0
2308,239725.0
2309,281560.0
2310,213697.0
2311,199280.0
2312,178418.0
2313,175710.0
2314,171327.0
2315,179054.0
2316,191993.0
2317,190629.0
2318,180943.0
2319,181957.0
2320,186825.0
2321,236653.0
2322,174531.0
2323,189779.0
2324,169080.0
2325,214494.0
2326,173518.0
2327,208362.0
2328,225448.0
2329,190921.0
2330,184278.0
2331,350812.0
2332,393699.0
2333,319454.0
2334,260527.0
2335,266755.0
2336,315281.0
2337,206196.0
2338,274078.0
2339,211406.0
2340,402090.0
2341,219912.0
2342,231427.0
2343,227773.0
2344,213976.0
2345,234682.0
2346,212582.0
2347,205480.0
2348,240060.0
2349,184033.0
2350,304179.0
2351,262567.0
2352,256505.0
2353,256359.0
2354,147341.0
2355,147941.0
2356,149458.0
2357,191495.0
2358,195380.0
2359,133755.0
2360,116663.0
2361,147778.0
2362,263678.0
2363,136008.0
2364,150318.0
2365,215030.0
2366,191023.0
2367,221328.0
2368,220557.0
2369,227449.0
2370,170628.0
2371,167407.0
2372,203379.0
2373,282261.0
2374,321008.0
2375,254796.0
2376,283789.0
2377,343557.0
2378,151296.0
2379,204089.0
2380,145913.0
2381,167154.0
2382,201507.0
2383,208457.0
2384,248109.0
2385,161897.0
2386,133488.0
2387,135889.0
2388,98553.0
2389,122701.0
2390,150450.0
2391,141430.0
2392,117185.0
2393,169910.0
2394,143477.0
2395,210168.0
2396,144143.0
2397,218166.0
2398,128462.0
2399,63201.0
2400,64898.0
2401,120477.0
2402,135542.0
2403,143821.0
2404,150950.0
2405,162396.0
2406,142767.0
2407,124579.0
2408,140829.0
2409,122721.0
2410,162610.0
2411,119205.0
2412,156556.0
2413,133398.0
2414,153850.0
2415,133175.0
2416,125722.0
2417,136421.0
2418,135305.0
2419,130631.0
2420,124381.0
2421,148455.0
2422,111226.0
2423,123571.0
2424,149319.0
2425,199586.0
2426,128361.0
2427,139126.0
2428,178401.0
2429,113399.0
2430,134412.0
2431,109287.0
2432,147427.0
2433,152226.0
2434,142545.0
2435,156279.0
2436,112380.0
2437,113015.0
2438,126763.0
2439,101523.0
2440,122361.0
2441,91316.0
2442,94473.0
2443,125089.0
2444,127185.0
2445,85732.0
2446,136652.0
2447,180624.0
2448,132973.0
2449,109687.0
2450,147152.0
2451,126354.0
2452,196204.0
2453,94005.0
2454,126067.0
2455,114682.0
2456,136568.0
2457,136280.0
2458,127925.0
2459,114299.0
2460,135512.0
2461,124931.0
2462,136374.0
2463,122858.0
2464,182917.0
2465,143998.0
2466,119835.0
2467,131481.0
2468,83278.0
2469,76937.0
2470,188498.0
2471,206384.0
2472,159013.0
2473,123912.0
2474,83099.0
2475,216063.0
2476,119881.0
2477,129426.0
2478,153548.0
2479,106229.0
2480,161836.0
2481,125185.0
2482,131419.0
2483,115051.0
2484,127005.0
2485,128489.0
2486,159852.0
2487,171132.0
2488,158584.0
2489,154785.0
2490,147830.0
2491,93683.0
2492,189853.0
2493,144345.0
2494,144247.0
2495,88010.0
2496,221498.0
2497,150310.0
2498,117081.0
2499,90959.0
2500,130493.0
2501,136265.0
2502,143575.0
2503,95661.0
2504,202195.0
2505,223247.0
2506,253314.0
2507,280738.0
2508,253254.0
2509,217812.0
2510,221736.0
2511,176790.0
2512,210756.0
2513,220101.0
2514,254152.0
2515,156716.0
2516,174443.0
2517,145660.0
2518,155254.0
2519,230531.0
2520,211706.0
2521,187501.0
2522,220319.0
2523,120509.0
2524,136481.0
2525,151102.0
2526,139109.0
2527,119820.0
2528,133718.0
2529,127405.0
2530,125683.0
2531,252178.0
2532,225352.0
2533,196996.0
2534,228239.0
2535,299464.0
2536,232947.0
2537,236761.0
2538,184112.0
2539,182695.0
2540,182137.0
2541,181382.0
2542,171143.0
2543,121719.0
2544,124178.0
2545,132852.0
2546,127838.0
2547,136816.0
2548,150997.0
2549,160182.0
2550,461125.0
2551,141336.0
2552,133366.0
2553,81200.0
2554,98769.0
2555,118708.0
2556,104379.0
2557,108397.0
2558,156017.0
2559,136938.0
2560,151341.0
2561,144189.0
2562,148150.0
2563,158830.0
2564,211407.0
2565,148546.0
2566,161740.0
2567,137483.0
2568,219427.0
2569,226255.0
2570,116877.0
2571,196825.0
2572,145231.0
2573,220937.0
2574,269447.0
2575,132803.0
2576,128039.0
2577,147132.0
2578,85796.0
2579,62932.0
2580,106047.0
2581,110224.0
2582,102147.0
2583,279643.0
2584,172553.0
2585,183502.0
2586,209488.0
2587,196739.0
2588,146484.0
2589,151257.0
2590,209004.0
2591,213117.0
2592,217442.0
2593,249978.0
2594,178673.0
2595,194404.0
2596,296378.0
2597,190199.0
2598,278053.0
2599,301140.0
2600,149675.0
2601,144949.0
2602,80131.0
2603,91340.0
2604,90049.0
2605,76201.0
2606,144283.0
2607,210598.0
2608,201246.0
2609,169261.0
2610,111919.0
2611,138359.0
2612,158814.0
2613,131400.0
2614,128009.0
2615,154560.0
2616,145763.0
2617,184910.0
2618,186531.0
2619,197560.0
2620,189494.0
2621,176570.0
2622,183632.0
2623,243006.0
2624,305281.0
2625,301889.0
2626,175302.0
2627,172116.0
2628,494723.0
2629,504099.0
2630,379094.0
2631,500416.0
2632,450502.0
2633,321092.0
2634,429882.0
2635,157578.0
2636,176327.0
2637,175272.0
2638,259103.0
2639,180454.0
2640,155397.0
2641,108172.0
2642,191521.0
2643,100228.0
2644,120022.0
2645,104555.0
2646,94495.0
2647,102172.0
2648,151225.0
2649,148140.0
2650,143747.0
2651,140740.0
2652,415457.0
2653,255596.0
2654,254350.0
2655,408812.0
2656,306868.0
2657,350936.0
2658,312299.0
2659,306175.0
2660,362832.0
2661,346818.0
2662,351522.0
2663,287141.0
2664,273438.0
2665,332553.0
2666,279334.0
2667,164904.0
2668,177426.0
2669,182746.0
2670,273885.0
2671,182790.0
2672,190562.0
2673,205138.0
2674,197803.0
2675,174168.0
2676,191510.0
2677,194703.0
2678,248167.0
2679,268133.0
2680,280504.0
2681,405974.0
2682,320853.0
2683,510110.0
2684,315138.0
2685,319121.0
2686,252914.0
2687,335414.0
2688,212836.0
2689,203406.0
2690,459804.0
2691,192124.0
2692,139642.0
2693,195977.0
2694,135126.0
2695,193650.0
2696,187277.0
2697,192973.0
2698,184640.0
2699,173900.0
2700,156064.0
2701,145816.0
2702,107944.0
2703,118520.0
2704,142468.0
2705,121279.0
2706,110842.0
2707,118821.0
2708,135568.0
2709,113584.0
2710,133192.0
2711,294909.0
2712,397094.0
2713,174033.0
2714,150539.0
2715,173957.0
2716,140654.0
2717,190087.0
2718,224301.0
2719,153195.0
2720,174455.0
2721,135390.0
2722,159215.0
2723,137195.0
2724,127618.0
2725,130375.0
2726,151724.0
2727,184443.0
2728,170343.0
2729,154110.0
2730,146299.0
2731,129974.0
2732,134078.0
2733,163917.0
2734,146477.0
2735,137562.0
2736,144130.0
2737,124363.0
2738,133726.0
2739,160588.0
2740,136952.0
2741,147884.0
2742,152735.0
2743,151924.0
2744,161753.0
2745,138878.0
2746,140366.0
2747,144767.0
2748,126161.0
2749,131634.0
2750,135530.0
2751,139463.0
2752,177029.0
2753,151483.0
2754,232899.0
2755,133374.0
2756,97131.0
2757,67136.0
2758,84478.0
2759,166930.0
2760,121649.0
2761,148258.0
2762,142827.0
2763,181821.0
2764,146630.0
2765,280597.0
2766,117004.0
2767,92377.0
2768,135185.0
2769,134504.0
2770,135763.0
2771,110300.0
2772,117349.0
2773,172828.0
2774,146432.0
2775,112314.0
2776,135760.0
2777,148405.0
2778,107482.0
2779,118365.0
2780,95396.0
2781,98485.0
2782,99261.0
2783,98799.0
2784,124062.0
2785,135953.0
2786,61866.0
2787,121634.0
2788,81095.0
2789,170503.0
2790,104068.0
2791,117645.0
2792,58264.0
2793,147489.0
2794,96969.0
2795,119513.0
2796,106513.0
2797,202102.0
2798,106112.0
2799,120802.0
2800,71899.0
2801,106517.0
2802,132352.0
2803,162246.0
2804,136273.0
2805,101383.0
2806,80762.0
2807,187550.0
2808,154457.0
2809,134802.0
2810,130449.0
2811,161745.0
2812,162394.0
2813,154337.0
2814,153242.0
2815,102748.0
2816,239088.0
2817,162174.0
2818,133281.0
2819,167383.0
2820,137525.0
2821,104956.0
2822,191630.0
2823,336328.0
2824,186256.0
2825,150828.0
2826,134807.0
2827,133118.0
2828,215635.0
2829,220342.0
2830,230834.0
2831,172679.0
2832,253702.0
2833,311847.0
2834,219691.0
2835,218227.0
2836,195411.0
2837,156715.0
2838,154023.0
2839,180084.0
2840,206826.0
2841,204829.0
2842,228149.0
2843,150081.0
2844,167123.0
2845,124615.0
2846,213617.0
2847,211079.0
2848,217872.0
2849,199861.0
2850,274581.0
2851,216005.0
2852,232854.0
2853,236829.0
2854,139771.0
2855,201476.0
2856,203262.0
2857,189831.0
2858,199707.0
2859,117919.0
2860,135831.0
2861,124851.0
2862,187696.0
2863,130096.0
2864,241057.0
2865,139051.0
2866,136090.0
2867,106252.0
2868,97269.0
2869,110038.0
2870,120489.0
2871,90438.0
2872,53311.0
2873,98050.0
2874,140603.0
2875,119262.0
2876,169904.0
2877,151142.0
2878,172187.0
2879,139298.0
2880,99443.0
2881,151106.0
2882,174595.0
2883,199631.0
2884,188960.0
2885,186764.0
2886,235977.0
2887,96290.0
2888,137595.0
2889,61135.0
2890,85151.0
2891,141814.0
2892,48156.0
2893,76569.0
2894,55533.0
2895,329405.0
2896,286219.0
2897,206589.0
2898,141685.0
2899,208679.0
2900,162241.0
2901,208180.0
2902,179361.0
2903,323953.0
2904,349891.0
2905,93893.0
2906,201036.0
2907,110830.0
2908,130388.0
2909,139108.0
2910,83899.0
2911,81481.0
2912,146501.0
2913,80754.0
2914,79784.0
2915,86844.0
2916,80599.0
2917,168713.0
2918,120568.0
2919,219521.0
