Id,SalePrice
2684,311579.28
2685,327579.34
2686,258505.81
2687,336307.56
2688,235382.23
2689,217873.38
2690,441516.22
2691,205732.14
2692,138492.39
2693,213259.4
2694,139476.47
2695,227048.97
2696,210082.81
2697,222805.1
2698,236521.05
2699,199858.67
2700,168730.97
2701,174230.06
2702,131152.12
2703,179510.12
2704,154478.92
2705,145945.81
2706,128342.84
2707,137442.81
2708,145468.5
2709,148506.94
2710,142696.88
2711,364031.38
2712,416436.16
2713,177926.78
2714,180460.25
2715,193566.34
2716,175282.92
2717,224329.03
2718,229787.47
2719,182531.22
2720,226897.5
2721,154274.66
2722,185700.38
2723,190170.31
2724,150731.56
2725,136351.66
2726,165759.31
2727,217569.89
2728,192260.42
2729,159562.16
2730,174086.28
2731,150871.64
2732,128128.5
2733,197467.17
2734,190728.89
2735,158022.28
2736,144037.52
2737,146268.27
2738,185977.73
2739,178361.31
2740,159603.11
2741,134196.1
2742,170176.67
2743,163468.03
2744,176010.34
2745,186398.72
2746,137606.67
2747,141235.9
2748,154581.5
2749,177671.27
2750,172467.8
2751,172835.44
2752,236514.47
2753,142775.39
2754,298397.16
2755,140056.88
2756,150874.31
2757,120351.7
2758,128860.734
2759,189111.1
2760,131078.36
2761,160777.28
2762,134560.0
2763,249698.48
2764,197837.7
2765,326955.78
2766,163527.81
2767,136694.06
2768,186647.48
2769,166746.47
2770,170047.0
2771,139669.27
2772,143482.05
2773,205811.73
2774,173215.5
2775,174541.22
2776,188996.98
2777,153054.4
2778,139334.28
2779,158734.38
2780,131903.2
2781,133677.6
2782,130978.22
2783,147304.7
2784,160598.53
2785,165282.81
2786,109912.07
2787,145842.1
2788,101443.02
2789,203239.53
2790,159145.53
2791,118771.17
2792,122228.02
2793,174798.75
2794,135290.83
2795,143382.88
2796,124502.875
2797,244083.9
2798,188469.22
2799,148992.05
2800,111910.33
2801,152648.44
2802,142167.5
2803,182225.1
2804,158172.4
2805,134286.42
2806,88129.3
2807,162772.6
2808,177925.5
2809,162476.16
2810,151000.98
2811,200155.58
2812,195168.44
2813,198733.33
2814,200398.89
2815,127913.36
2816,268190.56
2817,169064.33
2818,154537.66
2819,201895.31
2820,150197.44
2821,121715.79
2822,253178.62
2823,391014.44
2824,224620.72
2825,199707.53
2826,177311.73
2827,158921.36
2828,275610.66
2829,204186.05
2830,242703.6
2831,193417.9
2832,269427.94
2833,288947.78
2834,238755.75
2835,234889.94
2836,223827.44
2837,185297.78
2838,156081.81
2839,207388.16
2840,206152.62
2841,226984.95
2842,247062.6
2843,171631.78
2844,212039.73
2845,159413.0
2846,237347.25
2847,224210.33
2848,241812.39
2849,236482.61
2850,316626.72
2851,249522.66
2852,262300.3
2853,247093.56
2854,179686.84
2855,215877.06
2856,228493.3
2857,211406.72
2858,225872.1
2859,158604.97
2860,265195.03
2861,166174.03
2862,230855.39
2863,147961.22
2864,274140.5
2865,191360.9
2866,203959.06
2867,130240.02
2868,145008.69
2869,149402.62
2870,181462.6
2871,134233.72
2872,86383.32
2873,159767.34
2874,173660.14
2875,158261.03
2876,177080.1
2877,174732.38
2878,191701.75
2879,143524.02
2880,138011.22
2881,184232.56
2882,159190.67
2883,184478.56
2884,201367.38
2885,178831.81
2886,267560.12
2887,146722.03
2888,178901.72
2889,108563.34
2890,111092.234
2891,152594.62
2892,115485.61
2893,173845.05
2894,102131.555
2895,323232.78
2896,324681.7
2897,243637.52
2898,199898.08
2899,217902.38
2900,187876.53
2901,224834.25
2902,216256.44
2903,346521.53
2904,359554.12
2905,136429.72
2906,244880.61
2907,122836.38
2908,156192.22
2909,177766.12
2910,135993.55
2911,108709.81
2912,159228.44
2913,129005.414
2914,112106.72
2915,127014.14
2916,115624.4
2917,217573.28
2918,149570.61
2919,275215.22
