Id,SalePrice
1831,139430.6703573901
1832,69309.24851248499
1833,142520.46906550924
1834,120545.74930686146
1835,128865.06105905664
1836,128943.40920157093
1837,87380.12028551575
1838,130285.24823997343
1839,100706.71534754458
1840,163366.15443250412
1841,145389.98215725916
1842,89537.78252755982
1843,134439.9149288174
1844,140230.06325088887
1845,140999.00955354795
1846,151646.57728767028
1847,166476.34412813277
1848,58343.0669086292
1849,104417.14518741204
1850,115567.30042597784
1851,150095.74289185856
1852,121693.73534440646
1853,129997.3356202645
1854,166783.6324806786
1855,151618.0714738097
1856,218046.5564787979
1857,134740.13056802633
1858,138733.881562423
1859,117131.95861269863
1860,149393.9044908647
1861,116662.01780546685
1862,299503.6539466531
1863,285193.07125764654
1864,285845.62037722155
1865,333779.98072657577
1866,335552.9375654992
1867,229406.7714928123
1868,297231.17565309984
1869,203506.113000178
1870,227257.4055289708
1871,244276.30323590426
1872,171081.079806569
1873,246252.38417378545
1874,143541.30452789058
1875,197344.3719563254
1876,199898.0656724063
1877,210105.3980724377
1878,197710.26283833024
1879,130962.80220605544
1880,132899.1289176014
1881,247951.98000896757
1882,248154.37618120384
1883,186544.05638275476
1884,205465.1243200386
1885,234268.76822972056
1886,281354.4051486362
1887,205396.05550836734
1888,273316.7008219277
1889,166241.47202296517
1890,115570.41931727284
1891,129488.51578484477
1892,98202.44620110288
1893,133108.85094842466
1894,124598.56243019301
1895,133561.7942738544
1896,125198.5655416035
1897,119262.68899871192
1898,112851.6202687932
1899,156371.26567741198
1900,153049.18714877323
1901,174943.82796239314
1902,154063.06141702688
1903,222207.08927706382
1904,147194.33534766381
1905,203642.79117618036
1906,134001.06781012518
1907,202257.06555681938
1908,113371.95214159455
1909,129482.466935999
1910,120186.2375986588
1911,215978.05273500824
1912,324184.88694248715
1913,145144.76550067574
1914,59622.941827023475
1915,330694.06808300095
1916,62888.480973839265
1917,241293.12292852148
1918,141626.49213166148
1919,171027.76351318168
1920,149066.54351991706
1921,417113.02767449926
1922,320129.3513524783
1923,223679.55799171422
1924,230217.75810265137
1925,188872.5445266727
1926,406838.81049886864
1927,132563.60029308518
1928,156190.6940247937
1929,130108.02083956842
1930,133224.68396408684
1931,143546.67728547883
1932,142767.12886703052
1933,184656.3369885394
1934,182715.39546526998
1935,174134.89309842663
1936,192247.0805995298
1937,182984.43959883583
1938,174633.91612352311
1939,242014.90520178305
1940,189943.62480019702
1941,172608.02447349785
1942,182402.95059547463
1943,209607.9309453348
1944,375726.2659131706
1945,414939.7760837017
1946,139185.97837548205
1947,250349.4701405543
1948,171644.06758967348
1949,250657.5509583538
1950,182310.15698714508
1951,233633.5231550386
1952,211198.00389823443
1953,172118.24152334157
1954,180404.05837565433
1955,135032.57917202005
1956,299242.7271236008
1957,153249.96890837798
1958,300484.13693651115
1959,143006.69452030014
1960,114425.02480892265
1961,128413.91082318383
1962,95819.24555737381
1963,104533.85154234811
1964,112566.34569638481
1965,145806.58862993334
1966,141949.69860201183
1967,290089.67788077326
1968,449488.90665988147
1969,405779.8363283887
1970,435905.35448865674
1971,478082.29616754904
1972,385815.7177930395
1973,259032.4432167939
1974,328198.3782675251
1975,438884.14735909237
1976,267857.61054310825
1977,344130.77055127197
1978,362011.6012751134
1979,329117.8867394375
1980,201529.492689468
1981,349568.04521469394
1982,225103.43541535738
1983,207673.35140176135
1984,166635.01450383276
1985,225413.93669277843
1986,208434.36578245994
1987,180047.01880488588
1988,175912.27485846478
1989,192974.3268457126
1990,210336.40794125528
1991,241041.13756297537
1992,211895.7374588818
1993,167827.19875427653
1994,227170.24373767563
1995,185289.46674370902
1996,244980.32839664654
1997,302635.7810389665
1998,324645.90933653066
1999,263039.8129191852
2000,316328.4829467664
2001,267554.4291659989
2002,244305.50738854476
2003,259024.71064588305
2004,266422.98223628855
2005,216638.06078367546
2006,226476.49494073092
2007,248027.128084546
2008,219387.8306970406
2009,199851.7154531142
2010,191192.68114567446
2011,136554.9421739417
2012,175007.09245842785
2013,178532.34193305054
2014,183509.05394462918
2015,204072.72918256055
2016,193959.73199733498
2017,193777.79556244388
2018,120804.29817958493
2019,136577.3849601331
2020,106093.9504850462
2021,106136.74753537099
2022,188809.2192340364
2023,148474.76298168488
2024,258515.4178607481
2025,353501.9658735123
2026,175453.28744160343
2027,160127.84586400934
2028,151300.39521121528
2029,174301.46273781627
2030,270924.9063710521
2031,231347.25642623735
2032,248493.24772807045
2033,259051.8881271525
2034,169811.1224547657
2035,224215.78549784524
2036,194389.7575857303
2037,199670.7833149519
2038,306211.1803031252
2039,220310.45207680165
2040,265765.2618231017
2041,302950.05182734964
2042,206858.9737900801
2043,177705.9814251295
2044,161235.60251948136
2045,218661.3066225142
2046,144925.59621508312
2047,148476.0594402338
2048,140776.3939727286
2049,139136.67797263197
2050,174736.12903498375
2051,103000.70171322893
2052,122264.58258833076
2053,146876.22209665802
2054,87594.89858045422
2055,155001.71807353763
2056,143534.62928293706
2057,113782.62975056766
2058,218287.9903690791
2059,133153.5315496582
2060,173763.54061285625
2061,173801.00758335943
2062,132748.0181341782
2063,118036.19604570234
2064,145510.8008269002
2065,116612.5268385897
2066,160436.72888777108
2067,104015.42643867231
2068,137750.67343167975
2069,91830.00955745771
2070,116871.63143282733
2071,96553.8944805139
2072,137187.89890341627
2073,137160.8296842209
2074,179320.9537693595
2075,145686.90337494595
2076,119078.22685079587
2077,158946.3350666999
2078,130876.43887136238
2079,129991.32917480392
2080,120372.52182615508
2081,129241.81610609028
2082,123885.39569742541
2083,143913.55378993443
2084,113273.31419141185
2085,120849.25095649934
2086,110591.780628783
2087,118502.46257174657
2088,97891.1391808705
2089,77650.42115737914
2090,126873.52146347851
2091,116706.5345975377
2092,122198.8445475763
2093,116661.83247151421
2094,104410.25758872874
2095,149084.29695354067
2096,80299.34137963712
2097,100360.47044713753
2098,151526.18084004466
2099,53267.641419904685
2100,70125.54347551432
2101,119354.33944523332
2102,117770.33536937306
2103,106262.68290474899
2104,125943.86093318196
2105,131096.88817161342
2106,68896.99963467939
2107,205990.91881843065
2108,116168.92401034296
2109,113600.90314949748
2110,129471.60663850293
2111,130020.22352960311
2112,140895.50752333007
2113,123309.31956779954
2114,114223.5449099201
2115,162174.4915937804
2116,110098.24618099991
2117,152913.87387109187
2118,122452.2294415846
2119,110636.57600705
2120,111627.81926728567
2121,92097.48322084245
2122,121239.77730818662
2123,84052.97136001353
2124,156017.4708343668
2125,123984.17589978434
2126,151899.90550927026
2127,157040.26576560593
2128,123203.1970870467
2129,91786.70154012706
2130,146537.21002820026
2131,131342.3088281161
2132,114206.11399157245
2133,121656.06478339939
2134,124730.30512675304
2135,95581.6574626708
2136,81004.45345402976
2137,109857.47519257019
2138,130519.80978634636
2139,151136.27528941134
2140,141482.18770900552
2141,154567.76327768675
2142,124239.99612958884
2143,147017.88103006806
2144,125265.63711043504
2145,138380.4810825223
2146,171062.2102908043
2147,139527.47148792833
2148,133673.9523006891
2149,144243.50063371638
2150,227712.21519611575
2151,110660.9340037828
2152,165631.5388810902
2153,167529.57070614412
2154,108086.71811725706
2155,142892.81109839905
2156,261834.51598448446
2157,231336.3262712072
2158,235014.31014229514
2159,201977.68113673673
2160,177058.31767454447
2161,234995.2281015659
2162,390413.36031566537
2163,354381.24833705305
2164,238092.39753085916
2165,211131.41182142688
2166,153306.63523298732
2167,218189.28992732667
2168,203657.10216734125
2169,194953.30603774544
2170,222584.74875019674
2171,156459.28410270636
2172,129571.6296898144
2173,177544.2593020092
2174,225716.82116232018
2175,292440.5257986725
2176,315841.85469079216
2177,238088.28485781845
2178,210405.26891030814
2179,139708.77251155008
2180,218667.65030402926
2181,189074.35422031145
2182,221998.68331654675
2183,191539.94268127432
2184,121015.8609918621
2185,117939.10348174996
2186,149715.60256209923
2187,148325.8512404957
2188,149751.86689517784
2189,269507.1454752476
2190,82646.58217139918
2191,82340.75995020072
2192,94266.67191649975
2193,105986.88862949924
2194,100058.79121467978
2195,110635.17395439048
2196,97375.8856726541
2197,109336.87449798408
2198,161855.48837194097
2199,187894.46047237996
2200,154154.30154872345
2201,143058.26032170813
2202,219133.02361146413
2203,142689.47938505487
2204,184423.96045226976
2205,122192.08196528385
2206,150719.41200342448
2207,220639.18924861553
2208,261242.11009392564
2209,249744.51650801004
2210,121491.6275471689
2211,112643.31541316719
2212,120420.74615473098
2213,105498.40026427833
2214,126486.91398399364
2215,101070.01183436558
2216,146898.1231851946
2217,73143.64455470427
2218,70738.18255032925
2219,66276.16236276457
2220,67711.42098838672
2221,331359.175701322
2222,281115.8560156226
2223,283744.2085545989
2224,210937.78126003945
2225,118980.15907649121
2226,190622.00483824377
2227,197439.48027564344
2228,262533.309406882
2229,257139.81661690006
2230,158352.94965440192
2231,212648.28857918552
2232,181995.82261260843
2233,172476.69202736815
2234,235779.23943215827
2235,217317.6028464554
2236,263659.6022354034
2237,329573.26674875326
2238,199591.3110555852
2239,101182.24973454213
2240,155444.45238433225
2241,156068.45129481592
2242,123224.66277519325
2243,122177.67276095739
2244,103470.16949235451
2245,100991.5042693347
2246,141137.07954289488
2247,108868.94692580507
2248,126102.67814629704
2249,124131.14453074387
2250,133023.42134365332
2251,108601.21432262364
2252,173353.6329519379
2253,157644.98260674416
2254,174335.10237567354
2255,188668.83043086858
2256,175678.10568681755
2257,212644.1722895443
2258,161779.49758447558
2259,178979.87843485133
2260,153625.0270905758
2261,191276.06113620734
2262,205987.65370925138
2263,382032.14481381
2264,495265.2304523108
2265,162130.158927196
2266,317207.9336802368
2267,386735.72850320017
2268,412665.1577972381
2269,149397.04896450206
2270,191778.90083401592
2271,219162.76848443018
2272,192146.159083748
2273,163165.82460691268
2274,183701.81132058435
2275,166668.43462626476
2276,196911.7739439312
2277,186366.4825538718
2278,148573.25296025464
2279,129266.88563437281
2280,116682.49775850863
2281,169781.38466902505
2282,183570.5273134381
2283,103750.09036283818
2284,113879.10250554564
2285,142732.54365018534
2286,123933.4079260986
2287,355820.7813130531
2288,273111.10128397815
2289,406074.5510172793
2290,485771.26278622285
2291,328360.63207558764
2292,459079.33315607696
2293,500124.1697952468
2294,417360.18002141174
2295,483960.30745176185
2296,298539.553943455
2297,333736.5711350827
2298,334235.96510838665
2299,375632.2690237006
2300,338234.81864520087
2301,299184.3171693608
2302,249849.01771201869
2303,242149.96675749792
2304,244031.71530155995
2305,193124.08082357436
2306,190050.83954969642
2307,197657.07751141646
2308,238927.47113951002
2309,284808.6628094798
2310,211689.21484761385
2311,195858.7752769216
2312,177435.25398067848
2313,175438.41859748375
2314,173697.391364584
2315,175576.7445621842
2316,188701.893217817
2317,192015.2963833918
2318,177056.02107955847
2319,180616.1161076768
2320,185189.91536602264
2321,234288.66437027373
2322,172837.05491928826
2323,188212.59827424175
2324,175590.9391680511
2325,214423.63120314467
2326,173817.03226478983
2327,204446.07086073264
2328,224106.13358063033
2329,192779.24394557995
2330,182583.18238826224
2331,354873.5950380202
2332,387827.3188466699
2333,323687.6782269162
2334,252585.98135603574
2335,266801.9624754
2336,317354.9276612965
2337,209235.10870548539
2338,273098.1238765491
2339,212277.49261810078
2340,397989.73155597853
2341,220674.02650609514
2342,234025.4509020278
2343,227525.14773126048
2344,216053.30841000727
2345,233057.96533197036
2346,213610.81113762324
2347,202427.3674196369
2348,237514.60480483552
2349,179695.6597959159
2350,301877.9148894324
2351,258607.1002860212
2352,252385.96587088687
2353,247927.60426118606
2354,138571.50271794948
2355,142747.72809086155
2356,149812.11272901672
2357,191272.27109785058
2358,194337.26957498523
2359,132178.22182742835
2360,116374.46159015676
2361,147857.34733276104
2362,265905.19172135583
2363,135818.39284789193
2364,149141.03421564313
2365,217027.04654599805
2366,185614.2249127248
2367,218510.9173801737
2368,214535.2771783205
2369,224088.21618962858
2370,172552.08449884958
2371,168300.66344119867
2372,202301.8791968127
2373,288269.1638720434
2374,320174.89925487485
2375,250854.59803579035
2376,284466.5666636608
2377,332789.6075978166
2378,149372.0165303815
2379,202968.71135151963
2380,145053.73707063502
2381,167834.8417030641
2382,199808.88410222772
2383,204615.9642265622
2384,247031.17323556956
2385,160966.93239475493
2386,132955.12588079966
2387,135338.73172227823
2388,98438.53636412583
2389,121702.03556326916
2390,149977.0085795961
2391,142052.80819608067
2392,115495.31368830586
2393,169926.12858702833
2394,143085.23316350963
2395,210765.63421419138
2396,145826.31019986916
2397,218263.2266446472
2398,129256.46194006273
2399,60463.6144034813
2400,63036.335342043545
2401,120008.44314138577
2402,135706.88044295067
2403,140881.09603220056
2404,151872.5320203205
2405,160622.19017153673
2406,143207.19377618705
2407,124726.86177416054
2408,138862.97822255624
2409,118587.14428538295
2410,164169.42060269014
2411,117695.67728992992
2412,159004.7251821315
2413,132389.9349294423
2414,153141.8612153311
2415,131096.0338780005
2416,127226.91412441437
2417,134896.18013247792
2418,134457.00346702864
2419,128814.9240967642
2420,124274.29814891973
2421,146469.80503279524
2422,111428.94666614663
2423,119563.10926717341
2424,146491.59332999983
2425,199810.1053918458
2426,128337.2541250712
2427,131770.51353624076
2428,175066.7291623977
2429,112990.80464788515
2430,134560.3099038562
2431,108550.52340672929
2432,146551.66846280126
2433,149026.3605341468
2434,140754.21944188562
2435,152486.55072752878
2436,107993.68212948395
2437,112445.35313256076
2438,126502.59331494477
2439,99777.52965545039
2440,122461.3643853454
2441,91967.78259607464
2442,92714.98566591712
2443,121565.59539458975
2444,127229.10587351937
2445,88052.43395331221
2446,136173.9118979721
2447,177006.36622973235
2448,130629.3530438281
2449,111116.4813076633
2450,147534.36456913507
2451,122466.4439400764
2452,192242.38078186478
2453,92676.48182852769
2454,119569.17195519702
2455,116279.00132524417
2456,136690.14538494943
2457,136183.153080085
2458,127247.40383266569
2459,111561.65418289509
2460,136060.04321938715
2461,125087.26382114015
2462,135199.0352930437
2463,123668.96058063292
2464,180836.01848720908
2465,143676.86457032312
2466,120121.34831538975
2467,131281.06205397207
2468,83999.50475944509
2469,77944.62221017858
2470,186662.89302388916
2471,207119.7405056782
2472,157830.5812921884
2473,121665.993250517
2474,77112.31099428465
2475,219010.5684926525
2476,119714.1720857513
2477,129160.73969087795
2478,151670.95241901762
2479,108299.29809644823
2480,160686.44493578048
2481,123986.14674381733
2482,130918.1278670543
2483,114440.03814933819
2484,125105.75597660101
2485,128913.264340213
2486,158294.5164122307
2487,170880.74425706954
2488,158842.74185719682
2489,154979.40991675
2490,148852.56395075703
2491,91814.30558129243
2492,190151.6905813095
2493,146361.95784828757
2494,142836.48190194726
2495,89281.55154809111
2496,236628.64898533738
2497,149492.26104585535
2498,113978.2861459946
2499,90094.42239776181
2500,127967.53433736882
2501,137054.49894406222
2502,145771.74744207776
2503,96696.56667620687
2504,192558.47207928242
2505,227028.3944315645
2506,248700.61740026428
2507,278187.1245281468
2508,249942.53092136717
2509,216616.2945396573
2510,216995.09781528972
2511,174450.24934004602
2512,209956.9035107255
2513,220882.64644490683
2514,267405.4417134115
2515,154777.8431880297
2516,176953.55468457317
2517,146010.38938518811
2518,154873.61939390056
2519,228879.80362197256
2520,214670.6782409588
2521,185816.71949953263
2522,222508.43579159354
2523,121235.58325414377
2524,135517.5168153132
2525,149261.0746795821
2526,139450.07318398202
2527,117583.47039767569
2528,134343.9067585109
2529,132429.24075796598
2530,126896.42555423999
2531,256113.10781311002
2532,226764.30389942878
2533,196067.43485215708
2534,227352.4455624621
2535,306028.24564727844
2536,232497.34389095462
2537,237032.7610992348
2538,182087.35458016285
2539,184361.54359924683
2540,177734.65623467174
2541,179035.62061002207
2542,167208.75809205326
2543,121068.37879873811
2544,123353.18033015296
2545,134200.65209685458
2546,124591.66933131321
2547,135596.88404698545
2548,149388.15271887864
2549,160024.23002722464
2550,473728.6449304692
2551,141598.91888344666
2552,132404.67375685458
2553,77003.0872816085
2554,97574.76683124497
2555,118477.75504456053
2556,104060.77801590247
2557,108192.85308225363
2558,153816.79562135038
2559,136649.18342262425
2560,152849.55742817326
2561,143411.9738707104
2562,148580.73944554766
2563,157250.3839546352
2564,212540.52388796114
2565,143172.88428036723
2566,163291.43341930598
2567,136695.5704461219
2568,216522.35537087196
2569,227373.00159461447
2570,118734.86499177113
2571,191320.65904937134
2572,143861.38339307523
2573,217879.04799612422
2574,290511.57859678415
2575,133156.99966029238
2576,122559.09352011449
2577,145658.7760290016
2578,83359.85699047145
2579,62712.31084579494
2580,101236.436337565
2581,103951.92273499747
2582,101477.95814189495
2583,281844.6919027813
2584,172775.01552248298
2585,183578.74997459768
2586,216223.0628006444
2587,193617.109039699
2588,148407.70666213706
2589,149632.5536383103
2590,204025.92627930103
2591,213633.41471977375
2592,214898.26474307568
2593,256586.34546261167
2594,178284.60102908596
2595,192644.53284801237
2596,290598.3940736754
2597,182154.14137094087
2598,279571.0666084639
2599,296110.8098573626
2600,143591.5671540161
2601,146755.733848156
2602,80925.6828300836
2603,91348.1076056424
2604,86375.90473739768
2605,77377.30235356315
2606,144576.09563846828
2607,212124.7540964078
2608,194282.92713583764
2609,170425.9685901228
2610,109624.47164578596
2611,128506.83986128987
2612,158639.16823203964
2613,130646.05138990998
2614,129009.24942353759
2615,153635.9522631819
2616,143752.0216910943
2617,178641.66887516092
2618,183349.5676235782
2619,192003.49046687284
2620,188682.1995113829
2621,174774.45748576208
2622,182759.519037573
2623,245697.34628616183
2624,313456.28996690793
2625,304650.4943129996
2626,175615.4903182657
2627,170805.3670018909
2628,496212.02449695935
2629,515580.8434662612
2630,372948.5748509939
2631,497481.4410518311
2632,445244.8421972637
2633,324583.74982662033
2634,442873.0345046606
2635,156316.9965678452
2636,174407.39009933444
2637,174393.53370688998
2638,262509.1776475006
2639,178680.04573647658
2640,155478.9406043232
2641,108988.6147989866
2642,188242.214594843
2643,100157.36430723201
2644,119747.8071450512
2645,104874.58039860027
2646,94263.68079909706
2647,101063.0227373331
2648,149024.70325080235
2649,150404.65639240955
2650,142343.8677786686
2651,143190.5381451293
2652,418335.29214394523
2653,247241.30488907563
2654,252687.058283017
2655,412162.4020211841
2656,306987.17202581215
2657,349066.372649321
2658,307765.6260261272
2659,296971.20469610003
2660,362843.6989271437
2661,341840.044583837
2662,346064.36112615
2663,284520.9592725499
2664,267835.96908219246
2665,329954.40612545254
2666,281870.7245748415
2667,164176.55185043512
2668,175680.5870302496
2669,180258.32170582333
2670,270054.52641779865
2671,181441.1668840984
2672,190207.4814880847
2673,201548.366216831
2674,196369.7694195215
2675,170025.28312374177
2676,188539.97586159277
2677,196411.1495976883
2678,251161.50883442027
2679,266264.28197143786
2680,280668.2581659447
2681,404368.95275465143
2682,316755.10156876734
2683,514502.6186587594
2684,315203.6505401077
2685,326342.6017037088
2686,254141.75482782876
2687,326482.2544185949
2688,213206.1297021653
2689,202661.4832136217
2690,449899.2774071003
2691,192489.00462335098
2692,133755.74788952016
2693,198621.97562919324
2694,128706.3512323802
2695,193585.99614421645
2696,183194.1860866671
2697,190822.9348830984
2698,183544.62768790434
2699,175519.53645468282
2700,155836.2319258099
2701,145299.52962535477
2702,106708.94309906178
2703,116118.97933524087
2704,138455.1160862369
2705,121083.08292882582
2706,110979.46153666949
2707,116494.21677041682
2708,134157.48397520997
2709,108868.42595372537
2710,131446.8772789111
2711,291175.44601087744
2712,387351.83992173383
2713,170320.59317077728
2714,151560.88748932767
2715,170368.20047411227
2716,141006.49182064354
2717,189394.5990667772
2718,221679.14663515013
2719,153478.99033466761
2720,170902.33807093088
2721,134427.82889751345
2722,159311.26745411305
2723,134941.93898486305
2724,128906.65470595672
2725,130765.08880566768
2726,150234.2200368238
2727,179127.07170456476
2728,174279.0422631416
2729,152029.6760988821
2730,146902.68216558444
2731,130002.106748878
2732,132944.0022034164
2733,161769.83883680895
2734,148224.4007952381
