Id,SalePrice
1643,222914.0
1644,238898.0
1645,206581.0
1646,160370.0
1647,156465.0
1648,131385.0
1649,138101.0
1650,117071.0
1651,122428.0
1652,97649.0
1653,100724.0
1654,145682.0
1655,143525.0
1656,143943.0
1657,149932.0
1658,144312.0
1659,126940.0
1660,156323.0
1661,461864.0
1662,416168.0
1663,383944.0
1664,410837.0
1665,305688.0
1666,314243.0
1667,378662.0
1668,333936.0
1669,295688.0
1670,351858.0
1671,261467.0
1672,447941.0
1673,297335.0
1674,244546.0
1675,190582.0
1676,194819.0
1677,221688.0
1678,462556.0
1679,384536.0
1680,345038.0
1681,249067.0
1682,305998.0
1683,181701.0
1684,171409.0
1685,171312.0
1686,170641.0
1687,168009.0
1688,188255.0
1689,197790.0
1690,189868.0
1691,182071.0
1692,261717.0
1693,168458.0
1694,183544.0
1695,167350.0
1696,276108.0
1697,173071.0
1698,355243.0
1699,317795.0
1700,253469.0
1701,265578.0
1702,249614.0
1703,249038.0
1704,279155.0
1705,233013.0
1706,303198.0
1707,215402.0
1708,206283.0
1709,273463.0
1710,224252.0
1711,265104.0
1712,255942.0
1713,275847.0
1714,225493.0
1715,210047.0
1716,183811.0
1717,172356.0
1718,135133.0
1719,200133.0
1720,240440.0
1721,161403.0
1722,123281.0
1723,154800.0
1724,206569.0
1725,237065.0
1726,183201.0
1727,158463.0
1728,166251.0
1729,168571.0
1730,155057.0
1731,125060.0
1732,134577.0
1733,118590.0
1734,126084.0
1735,120122.0
1736,117090.0
1737,310257.0
1738,237589.0
1739,245258.0
1740,227241.0
1741,194012.0
1742,173699.0
1743,171044.0
1744,330159.0
1745,216054.0
1746,177026.0
1747,220216.0
1748,230609.0
1749,148065.0
1750,129747.0
1751,239380.0
1752,120865.0
1753,146305.0
1754,193526.0
1755,171357.0
1756,136491.0
1757,121908.0
1758,144697.0
1759,158340.0
1760,160739.0
1761,142308.0
1762,179908.0
1763,173181.0
1764,117464.0
1765,142187.0
1766,181883.0
1767,227114.0
1768,142177.0
1769,171926.0
1770,149114.0
1771,129916.0
1772,136802.0
1773,132878.0
1774,139176.0
1775,139260.0
1776,126153.0
1777,110998.0
1778,138540.0
1779,121979.0
1780,171383.0
1781,126069.0
1782,86676.0
1783,147150.0
1784,112493.0
1785,120898.0
1786,139237.0
1787,158619.0
1788,55825.0
1789,97583.0
1790,78381.0
1791,183286.0
1792,160629.0
1793,128527.0
1794,148979.0
1795,133548.0
1796,128829.0
1797,117052.0
1798,124492.0
1799,112887.0
1800,129765.0
1801,130272.0
1802,123261.0
1803,147871.0
1804,137913.0
1805,132922.0
1806,118431.0
1807,124403.0
1808,118208.0
1809,125889.0
1810,143601.0
1811,100604.0
1812,98070.0
1813,125857.0
1814,100671.0
1815,56167.0
1816,99125.0
1817,111769.0
1818,148261.0
1819,130271.0
1820,53088.0
1821,104849.0
1822,150433.0
1823,46400.0
1824,130623.0
1825,141578.0
1826,105782.0
1827,100454.0
1828,136640.0
1829,115256.0
1830,146662.0
1831,143398.0
1832,73239.0
1833,140257.0
1834,119916.0
1835,125059.0
1836,127091.0
1837,89315.0
1838,126474.0
1839,102078.0
1840,160859.0
1841,146706.0
1842,87742.0
1843,134820.0
1844,139138.0
1845,143505.0
1846,154929.0
1847,160899.0
1848,57070.0
1849,103656.0
1850,117841.0
1851,151305.0
1852,121778.0
1853,129962.0
1854,170200.0
1855,151592.0
1856,218783.0
1857,133959.0
1858,139951.0
1859,117626.0
1860,150759.0
1861,117734.0
1862,307776.0
1863,291101.0
1864,292064.0
1865,338574.0
1866,335508.0
1867,229431.0
1868,293724.0
1869,202844.0
1870,230176.0
1871,245439.0
1872,169997.0
1873,244646.0
1874,144665.0
1875,197998.0
1876,200083.0
1877,209886.0
1878,195086.0
1879,130670.0
1880,134332.0
1881,246710.0
1882,249227.0
1883,187724.0
1884,207285.0
1885,236092.0
1886,284979.0
1887,208616.0
1888,273584.0
1889,163240.0
1890,116386.0
1891,127595.0
1892,98830.0
1893,132775.0
1894,126628.0
1895,132540.0
1896,123370.0
1897,117497.0
1898,115469.0
1899,155085.0
1900,148969.0
1901,177601.0
1902,154583.0
1903,219073.0
1904,148926.0
1905,200525.0
1906,134117.0
1907,203645.0
1908,112958.0
1909,129665.0
1910,119015.0
1911,216953.0
1912,327114.0
1913,143536.0
1914,56666.0
1915,336700.0
1916,65984.0
1917,243372.0
1918,140864.0
1919,170926.0
1920,149953.0
1921,409415.0
1922,319030.0
1923,217114.0
1924,226109.0
1925,190468.0
1926,405317.0
1927,131405.0
1928,155594.0
1929,128377.0
1930,133369.0
1931,141128.0
1932,137304.0
1933,186718.0
1934,182451.0
1935,173424.0
1936,193499.0
1937,182325.0
1938,172389.0
1939,240365.0
1940,190470.0
1941,170586.0
1942,179066.0
1943,213977.0
1944,380219.0
1945,402223.0
1946,143591.0
1947,243127.0
1948,178578.0
1949,248125.0
1950,183888.0
1951,234650.0
1952,205528.0
1953,171491.0
1954,181549.0
1955,135090.0
1956,304498.0
1957,153185.0
1958,300042.0
1959,141971.0
1960,113637.0
1961,126980.0
1962,96122.0
1963,103027.0
1964,110621.0
1965,145987.0
1966,144190.0
1967,295467.0
1968,445997.0
1969,402877.0
1970,445412.0
1971,481891.0
1972,395278.0
1973,259627.0
1974,331550.0
1975,437138.0
1976,276862.0
1977,343996.0
1978,362270.0
1979,324752.0
1980,205030.0
1981,361566.0
1982,227445.0
1983,204568.0
1984,167148.0
1985,227045.0
1986,210536.0
1987,181856.0
1988,173342.0
1989,190383.0
1990,214229.0
1991,240046.0
1992,217197.0
1993,167481.0
1994,234057.0
1995,185911.0
1996,251861.0
1997,301783.0
1998,326735.0
1999,268876.0
2000,312909.0
2001,273953.0
2002,244883.0
2003,257793.0
2004,268616.0
2005,214903.0
2006,225082.0
2007,249176.0
2008,222755.0
2009,199188.0
2010,188999.0
2011,136914.0
2012,172564.0
2013,180669.0
2014,182440.0
2015,201588.0
2016,194008.0
2017,196242.0
2018,120005.0
2019,136877.0
2020,104806.0
2021,104354.0
2022,186239.0
2023,144593.0
2024,260276.0
2025,360547.0
2026,179041.0
2027,157204.0
2028,150857.0
2029,173329.0
2030,268268.0
2031,234258.0
2032,252443.0
2033,262611.0
2034,167193.0
2035,224082.0
2036,192943.0
2037,200590.0
2038,300066.0
2039,222689.0
2040,276041.0
2041,301839.0
2042,209357.0
2043,180475.0
2044,163909.0
2045,217314.0
2046,144989.0
2047,145847.0
2048,139439.0
2049,138778.0
2050,173976.0
2051,107333.0
2052,124203.0
2053,147089.0
2054,86351.0
2055,154543.0
2056,139852.0
2057,112137.0
2058,219897.0
2059,134664.0
2060,173060.0
2061,172933.0
2062,132375.0
2063,119381.0
2064,145621.0
2065,112221.0
2066,156390.0
2067,104291.0
2068,138364.0
2069,90023.0
2070,114501.0
2071,96111.0
2072,128627.0
2073,136524.0
2074,182429.0
2075,145934.0
2076,119883.0
2077,160145.0
2078,131677.0
2079,130178.0
2080,120843.0
2081,129125.0
2082,125158.0
2083,144159.0
2084,113053.0
2085,124023.0
2086,112554.0
2087,116801.0
2088,96908.0
2089,78473.0
2090,125765.0
2091,124608.0
2092,123188.0
2093,119948.0
2094,102730.0
2095,149413.0
2096,76229.0
2097,97419.0
2098,155219.0
2099,52965.0
2100,72330.0
2101,122944.0
2102,119649.0
2103,103548.0
2104,126530.0
2105,132802.0
2106,70252.0
2107,203628.0
2108,117345.0
2109,114338.0
2110,131472.0
2111,128464.0
2112,141038.0
2113,121975.0
2114,114082.0
2115,165479.0
2116,111316.0
2117,157157.0
2118,123867.0
2119,110826.0
2120,110237.0
2121,92252.0
2122,121248.0
2123,83635.0
2124,158059.0
2125,124614.0
2126,152231.0
2127,152387.0
2128,127376.0
2129,90606.0
2130,146083.0
2131,135097.0
2132,111098.0
2133,121699.0
2134,122251.0
2135,97241.0
2136,79506.0
2137,111030.0
2138,131248.0
2139,150947.0
2140,141915.0
2141,153283.0
2142,131051.0
2143,148436.0
2144,124450.0
2145,138076.0
2146,173285.0
2147,136911.0
2148,131398.0
2149,142255.0
2150,226047.0
2151,115150.0
2152,164972.0
2153,168322.0
2154,108241.0
2155,139076.0
2156,262365.0
2157,227968.0
2158,229729.0
2159,197321.0
2160,176187.0
2161,238237.0
2162,404084.0
2163,360730.0
2164,239141.0
2165,203821.0
2166,152900.0
2167,221207.0
2168,204806.0
2169,197896.0
2170,221056.0
2171,156364.0
2172,130044.0
2173,176749.0
2174,226672.0
2175,289574.0
2176,316682.0
2177,241652.0
2178,210997.0
2179,137888.0
2180,224457.0
2181,188112.0
2182,219956.0
2183,191084.0
2184,121127.0
2185,117380.0
2186,151408.0
2187,148674.0
2188,150849.0
2189,230662.0
2190,83813.0
2191,84137.0
2192,92006.0
2193,104841.0
2194,101318.0
2195,110114.0
2196,99232.0
2197,109833.0
2198,160993.0
2199,184099.0
2200,153419.0
2201,144415.0
2202,223911.0
2203,144071.0
2204,183937.0
2205,122089.0
2206,150231.0
2207,222471.0
2208,265691.0
2209,252516.0
2210,121005.0
2211,113988.0
2212,121459.0
2213,103884.0
2214,129243.0
2215,100550.0
2216,151706.0
2217,70859.0
2218,73642.0
2219,67051.0
2220,67579.0
2221,337402.0
2222,287289.0
2223,285157.0
2224,209187.0
2225,120219.0
2226,187721.0
2227,196509.0
2228,261937.0
2229,252125.0
2230,158480.0
2231,212205.0
2232,185202.0
2233,172434.0
2234,237360.0
2235,217506.0
2236,256685.0
2237,327900.0
2238,201658.0
2239,99173.0
2240,156221.0
2241,155351.0
2242,120192.0
2243,122566.0
2244,102681.0
2245,102422.0
2246,141145.0
2247,110741.0
2248,125633.0
2249,123618.0
2250,132573.0
2251,109296.0
2252,176859.0
2253,156156.0
2254,172439.0
2255,185954.0
2256,177384.0
2257,212516.0
2258,161550.0
2259,177871.0
2260,147817.0
2261,195256.0
2262,211248.0
2263,378359.0
2264,511110.0
2265,164957.0
2266,310375.0
2267,376004.0
2268,408625.0
2269,148680.0
2270,196200.0
2271,216167.0
2272,189307.0
2273,163011.0
2274,182335.0
2275,171450.0
2276,196886.0
2277,185738.0
2278,148188.0
2279,130646.0
2280,115655.0
2281,169108.0
2282,181574.0
2283,102346.0
2284,111145.0
2285,146863.0
2286,124647.0
2287,358994.0
2288,277721.0
2289,393644.0
2290,491740.0
2291,330999.0
2292,463363.0
2293,505441.0
2294,417518.0
2295,482590.0
2296,289240.0
2297,328678.0
2298,328284.0
2299,377566.0
2300,337498.0
2301,303031.0
2302,253187.0
2303,238768.0
2304,242974.0
2305,190945.0
2306,186976.0
2307,195756.0
2308,236901.0
2309,287924.0
2310,209959.0
2311,198830.0
2312,179217.0
2313,173714.0
2314,173789.0
2315,178324.0
2316,193624.0
2317,190345.0
2318,180474.0
2319,180757.0
2320,184957.0
2321,236841.0
2322,175236.0
2323,189092.0
2324,167731.0
2325,211243.0
2326,171441.0
2327,207290.0
2328,224019.0
2329,190595.0
2330,182368.0
2331,353523.0
2332,390260.0
2333,319644.0
2334,258677.0
2335,270368.0
2336,317443.0
2337,204867.0
2338,273402.0
2339,208053.0
2340,403786.0
2341,217926.0
2342,230216.0
2343,225674.0
2344,216583.0
2345,235007.0
2346,213909.0
2347,202880.0
2348,241952.0
2349,180636.0
2350,303351.0
2351,259999.0
2352,252150.0
2353,253803.0
2354,140273.0
2355,141882.0
2356,148640.0
2357,191701.0
2358,193019.0
2359,133737.0
2360,116113.0
2361,147598.0
2362,263520.0
2363,137286.0
2364,152616.0
2365,216123.0
2366,191614.0
2367,219899.0
2368,219300.0
2369,223071.0
2370,173106.0
2371,167722.0
2372,198248.0
2373,289068.0
2374,324121.0
2375,252288.0
2376,284507.0
2377,342974.0
2378,150599.0
2379,208754.0
2380,146453.0
2381,167525.0
2382,200828.0
2383,205155.0
2384,249085.0
2385,160516.0
2386,132931.0
2387,135520.0
2388,99253.0
2389,121765.0
2390,150597.0
2391,140759.0
2392,115518.0
2393,170842.0
2394,143641.0
2395,212095.0
2396,142126.0
2397,218261.0
2398,125926.0
2399,61565.0
2400,62227.0
2401,119583.0
2402,134965.0
2403,141877.0
2404,149037.0
2405,163971.0
2406,140424.0
2407,124293.0
2408,139724.0
2409,119714.0
2410,161435.0
2411,118768.0
2412,154808.0
2413,133084.0
2414,152770.0
2415,130876.0
2416,125448.0
2417,135566.0
2418,133515.0
2419,131814.0
2420,123302.0
2421,147930.0
2422,110812.0
2423,120893.0
2424,149730.0
2425,198622.0
2426,128543.0
2427,135184.0
2428,176951.0
2429,113281.0
2430,133936.0
2431,110559.0
2432,145882.0
2433,151152.0
2434,141039.0
2435,154509.0
2436,107793.0
2437,112152.0
2438,126013.0
2439,99351.0
2440,120494.0
2441,91343.0
2442,94574.0
2443,121572.0
2444,126702.0
2445,84022.0
2446,134621.0
2447,180860.0
2448,131887.0
2449,106594.0
2450,148106.0
2451,124674.0
2452,198124.0
2453,94001.0
2454,122132.0
2455,112229.0
2456,134872.0
2457,137852.0
2458,128576.0
2459,113438.0
2460,136721.0
2461,122215.0
2462,134254.0
2463,122031.0
2464,182148.0
2465,143565.0
2466,118111.0
2467,131915.0
2468,79366.0
2469,72531.0
2470,189796.0
2471,208978.0
2472,160602.0
2473,125089.0
2474,81402.0
2475,219780.0
2476,120433.0
2477,128523.0
2478,153357.0
2479,106080.0
2480,160953.0
2481,124734.0
2482,130157.0
2483,114518.0
2484,125644.0
2485,126532.0
2486,160096.0
2487,171596.0
2488,158917.0
2489,153016.0
2490,147257.0
2491,93454.0
2492,187044.0
2493,143113.0
2494,141593.0
2495,85866.0
2496,219533.0
2497,149842.0
2498,115523.0
2499,89914.0
2500,131954.0
2501,136565.0
2502,144655.0
2503,94338.0
2504,201134.0
2505,223521.0
2506,252263.0
2507,283495.0
2508,252237.0
2509,214667.0
2510,218940.0
2511,172486.0
2512,208238.0
2513,220162.0
2514,250358.0
2515,154253.0
2516,171714.0
2517,144957.0
2518,153504.0
2519,230428.0
2520,214786.0
2521,187660.0
2522,219779.0
2523,119859.0
2524,136720.0
2525,149650.0
2526,138029.0
2527,117306.0
2528,132922.0
2529,127075.0
2530,125276.0
2531,250893.0
2532,225643.0
2533,197636.0
2534,228940.0
2535,300029.0
2536,228491.0
2537,235762.0
2538,184045.0
2539,183951.0
2540,178070.0
2541,181607.0
2542,167692.0
2543,122064.0
2544,125642.0
2545,131514.0
2546,126724.0
2547,135516.0
2548,149631.0
2549,162853.0
2550,478624.0
2551,139962.0
2552,132022.0
2553,78066.0
2554,98705.0
2555,116367.0
2556,103645.0
2557,108590.0
2558,153332.0
2559,137214.0
2560,153175.0
2561,144688.0
2562,148847.0
2563,157300.0
2564,210364.0
2565,145756.0
2566,164461.0
2567,137877.0
2568,217877.0
2569,225629.0
2570,117635.0
2571,195822.0
2572,146359.0
2573,220214.0
2574,269229.0
2575,133402.0
2576,125543.0
2577,144932.0
2578,83969.0
2579,62353.0
2580,104053.0
2581,109048.0
2582,101584.0
2583,286178.0
2584,171783.0
2585,181267.0
2586,210049.0
2587,196648.0
2588,147047.0
2589,151213.0
2590,206688.0
2591,209631.0
2592,212780.0
2593,249696.0
2594,176680.0
2595,192101.0
2596,290577.0
2597,183735.0
2598,278106.0
2599,290586.0
2600,148473.0
2601,145851.0
2602,79723.0
2603,90087.0
2604,85092.0
2605,74519.0
2606,142644.0
2607,210893.0
2608,195937.0
2609,169929.0
2610,104764.0
2611,136971.0
2612,158149.0
2613,130673.0
2614,127176.0
2615,155482.0
2616,145695.0
2617,183859.0
2618,184423.0
2619,194342.0
2620,188897.0
2621,174730.0
2622,183808.0
2623,243512.0
2624,301496.0
2625,296108.0
2626,174179.0
2627,170283.0
2628,493206.0
2629,500273.0
2630,376012.0
2631,497153.0
2632,442272.0
2633,319772.0
2634,424059.0
2635,157293.0
2636,176051.0
2637,175996.0
2638,259738.0
2639,178146.0
2640,154948.0
2641,105425.0
2642,190198.0
2643,99658.0
2644,121200.0
2645,103682.0
2646,95427.0
2647,102039.0
2648,150715.0
2649,146743.0
2650,143677.0
2651,140020.0
2652,408236.0
2653,251135.0
2654,251145.0
2655,413096.0
2656,313195.0
2657,348414.0
2658,309609.0
2659,303384.0
2660,358094.0
2661,353074.0
2662,347745.0
2663,288717.0
2664,277497.0
2665,330422.0
2666,285467.0
2667,162172.0
2668,177039.0
2669,179737.0
2670,273989.0
2671,182721.0
2672,190369.0
2673,204745.0
2674,197117.0
2675,174317.0
2676,189601.0
2677,197345.0
2678,249555.0
2679,264911.0
2680,287313.0
2681,408122.0
2682,318128.0
2683,510720.0
2684,314276.0
2685,320572.0
2686,253870.0
2687,333696.0
2688,210475.0
2689,203633.0
2690,449669.0
2691,193808.0
2692,136565.0
2693,193418.0
2694,130220.0
2695,191983.0
2696,184522.0
2697,193236.0
2698,183994.0
2699,172261.0
2700,158638.0
2701,145772.0
2702,107691.0
2703,116881.0
2704,141394.0
2705,120140.0
2706,110046.0
2707,117201.0
2708,134927.0
2709,108442.0
2710,132151.0
2711,298413.0
2712,393730.0
2713,173212.0
2714,150119.0
2715,173982.0
2716,139549.0
2717,188223.0
2718,222917.0
2719,154239.0
2720,173778.0
2721,134335.0
2722,158251.0
2723,136933.0
2724,127909.0
2725,131265.0
2726,150163.0
2727,185081.0
2728,171189.0
2729,152850.0
2730,144992.0
2731,129731.0
2732,131695.0
2733,163544.0
2734,146384.0
2735,136583.0
2736,142995.0
2737,124419.0
2738,132442.0
2739,159512.0
2740,135594.0
2741,147001.0
2742,152084.0
2743,151643.0
2744,161195.0
2745,138370.0
2746,139860.0
2747,144423.0
2748,126728.0
2749,130330.0
2750,135357.0
2751,138206.0
2752,173614.0
2753,150406.0
2754,229478.0
2755,130157.0
2756,95950.0
2757,66257.0
2758,81759.0
2759,167745.0
2760,123061.0
2761,147211.0
2762,142535.0
2763,180040.0
2764,146029.0
2765,283045.0
2766,115005.0
2767,91738.0
2768,128889.0
2769,133284.0
2770,134670.0
2771,109234.0
2772,112122.0
2773,169577.0
2774,144941.0
2775,110170.0
2776,137125.0
2777,146475.0
2778,109187.0
2779,116425.0
2780,95420.0
2781,98719.0
2782,97872.0
2783,98305.0
2784,122679.0
2785,135754.0
2786,62377.0
2787,120698.0
2788,76446.0
2789,168168.0
2790,100659.0
2791,115620.0
2792,55731.0
2793,143861.0
2794,96924.0
2795,120209.0
2796,105251.0
2797,198205.0
2798,106408.0
2799,117880.0
2800,66162.0
2801,104419.0
2802,132817.0
2803,158946.0
2804,133537.0
2805,99778.0
2806,79143.0
2807,186190.0
2808,152555.0
2809,134783.0
2810,130357.0
2811,159332.0
2812,160883.0
2813,152171.0
2814,151388.0
2815,100036.0
2816,243242.0
2817,159104.0
2818,132535.0
2819,165871.0
2820,136582.0
2821,104035.0
2822,190167.0
2823,328024.0
2824,180142.0
2825,149227.0
2826,132180.0
2827,132793.0
2828,216043.0
2829,220648.0
2830,227129.0
2831,171991.0
2832,250265.0
2833,305641.0
2834,217897.0
2835,215831.0
2836,194252.0
2837,154334.0
2838,150169.0
2839,178233.0
2840,206623.0
2841,205365.0
2842,227227.0
2843,149518.0
2844,168653.0
2845,124231.0
2846,212433.0
2847,210041.0
2848,215215.0
2849,201449.0
2850,278158.0
2851,215091.0
2852,231751.0
2853,235915.0
2854,138027.0
2855,199669.0
2856,202893.0
2857,188035.0
2858,197897.0
2859,119596.0
2860,131715.0
2861,124112.0
2862,186487.0
2863,127705.0
2864,235060.0
2865,138738.0
2866,135138.0
2867,102266.0
2868,96998.0
2869,106667.0
2870,117861.0
2871,85483.0
2872,52967.0
2873,97938.0
2874,142113.0
2875,116905.0
2876,166086.0
2877,150633.0
2878,170900.0
2879,139296.0
2880,99971.0
2881,148483.0
2882,174746.0
2883,200398.0
2884,187163.0
2885,184547.0
2886,233812.0
2887,96821.0
2888,134252.0
2889,58878.0
2890,84048.0
2891,141267.0
2892,46440.0
2893,73396.0
2894,52107.0
2895,328617.0
2896,291096.0
2897,204177.0
2898,140561.0
2899,207176.0
2900,161851.0
2901,213836.0
2902,176802.0
2903,321002.0
2904,351280.0
2905,92455.0
2906,200187.0
2907,109947.0
2908,129707.0
2909,137147.0
2910,79670.0
2911,80343.0
2912,146715.0
2913,80576.0
2914,72750.0
2915,80079.0
2916,80462.0
2917,166419.0
2918,116421.0
2919,219431.0
