Id,SalePrice
2210,125962.0
2211,121689.0
2212,119529.0
2213,101452.0
2214,134655.0
2215,103249.0
2216,139337.0
2217,68770.0
2218,86945.0
2219,85195.0
2220,77519.0
2221,275634.0
2222,244405.0
2223,281606.0
2224,220110.0
2225,125012.0
2226,194638.0
2227,202748.0
2228,251291.0
2229,241587.0
2230,150444.0
2231,205647.0
2232,185146.0
2233,164767.0
2234,239312.0
2235,207677.0
2236,256529.0
2237,318667.0
2238,214050.0
2239,116324.0
2240,162663.0
2241,144512.0
2242,125957.0
2243,131173.0
2244,104180.0
2245,99849.0
2246,133651.0
2247,118127.0
2248,126595.0
2249,121167.0
2250,132723.0
2251,95612.0
2252,176970.0
2253,156298.0
2254,175124.0
2255,200974.0
2256,182568.0
2257,217145.0
2258,162956.0
2259,175996.0
2260,159467.0
2261,182114.0
2262,195111.0
2263,331974.0
2264,460403.0
2265,165069.0
2266,265290.0
2267,329576.0
2268,391259.0
2269,159164.0
2270,192169.0
2271,220348.0
2272,202984.0
2273,165987.0
2274,176059.0
2275,169231.0
2276,184565.0
2277,191322.0
2278,152510.0
2279,114826.0
2280,113861.0
2281,164154.0
2282,185020.0
2283,105302.0
2284,108054.0
2285,141899.0
2286,123249.0
2287,322316.0
2288,255748.0
2289,367949.0
2290,416444.0
2291,294758.0
2292,450279.0
2293,440722.0
2294,388790.0
2295,430757.0
2296,256876.0
2297,293663.0
2298,280278.0
2299,356236.0
2300,315428.0
2301,269968.0
2302,242652.0
2303,239341.0
2304,233206.0
2305,174360.0
2306,179397.0
2307,187990.0
2308,213438.0
2309,266976.0
2310,200698.0
2311,192874.0
2312,178098.0
2313,172958.0
2314,171304.0
2315,172405.0
2316,190285.0
2317,177856.0
2318,173033.0
2319,174357.0
2320,187619.0
2321,242719.0
2322,171700.0
2323,174264.0
2324,178702.0
2325,205526.0
2326,171521.0
2327,208406.0
2328,229612.0
2329,190509.0
2330,185854.0
2331,357925.0
2332,386010.0
2333,317923.0
2334,250313.0
2335,264276.0
2336,324177.0
2337,200897.0
2338,282398.0
2339,222294.0
2340,380749.0
2341,223353.0
2342,231751.0
2343,221370.0
2344,221323.0
2345,234623.0
2346,199266.0
2347,187942.0
2348,224554.0
2349,166372.0
2350,273891.0
2351,228973.0
2352,245111.0
2353,250901.0
2354,129055.0
2355,137133.0
2356,154240.0
2357,193031.0
2358,187265.0
2359,130496.0
2360,118274.0
2361,147353.0
2362,267157.0
2363,133688.0
2364,172256.0
2365,219631.0
2366,176387.0
2367,208590.0
2368,198605.0
2369,206727.0
2370,168754.0
2371,159384.0
2372,189662.0
2373,285785.0
2374,316016.0
2375,246923.0
2376,279173.0
2377,325226.0
2378,144798.0
2379,209577.0
2380,144991.0
2381,163508.0
2382,217172.0
2383,205977.0
2384,246378.0
2385,165666.0
2386,131063.0
2387,130070.0
2388,105238.0
2389,123894.0
2390,138950.0
2391,140021.0
2392,113634.0
2393,167436.0
2394,135239.0
2395,208240.0
2396,142891.0
2397,220784.0
2398,129740.0
2399,57438.0
2400,56007.0
2401,117168.0
2402,134421.0
2403,137002.0
2404,146864.0
2405,158232.0
2406,141272.0
2407,122786.0
2408,145865.0
2409,116474.0
2410,176573.0
2411,116282.0
2412,146275.0
2413,122504.0
2414,140176.0
2415,125289.0
2416,124396.0
2417,130378.0
2418,130745.0
2419,119498.0
2420,123838.0
2421,136576.0
2422,109954.0
2423,112538.0
2424,153712.0
2425,211858.0
2426,134770.0
2427,122645.0
2428,179261.0
2429,117930.0
2430,133938.0
2431,102543.0
2432,134130.0
2433,140039.0
2434,131665.0
2435,144603.0
2436,99107.0
2437,104064.0
2438,123712.0
2439,113260.0
2440,123639.0
2441,102748.0
2442,94467.0
2443,126159.0
2444,125556.0
2445,86488.0
2446,135402.0
2447,189168.0
2448,142371.0
2449,106542.0
2450,148016.0
2451,128623.0
2452,201716.0
2453,93430.0
2454,124772.0
2455,127683.0
2456,131677.0
2457,128216.0
2458,121431.0
2459,107665.0
2460,136458.0
2461,121261.0
2462,132777.0
2463,116752.0
2464,181803.0
2465,127050.0
2466,102728.0
2467,153084.0
2468,80542.0
2469,75435.0
2470,189316.0
2471,231599.0
2472,168380.0
2473,119080.0
2474,83356.0
2475,248358.0
2476,114369.0
2477,120893.0
2478,158277.0
2479,100556.0
2480,152613.0
2481,114100.0
2482,131936.0
2483,108550.0
2484,123759.0
2485,127978.0
2486,144471.0
2487,158012.0
2488,168838.0
2489,152074.0
2490,153564.0
2491,99490.0
2492,181134.0
2493,142288.0
2494,160592.0
2495,94573.0
2496,245099.0
2497,147408.0
2498,108694.0
2499,100250.0
2500,126915.0
2501,133540.0
2502,152630.0
2503,96302.0
2504,189407.0
2505,218820.0
2506,250769.0
2507,279145.0
2508,249037.0
2509,208164.0
2510,220372.0
2511,176957.0
2512,198723.0
2513,214405.0
2514,252283.0
2515,143699.0
2516,174027.0
2517,144787.0
2518,145157.0
2519,212019.0
2520,210652.0
2521,186607.0
2522,223513.0
2523,122797.0
2524,134457.0
2525,149352.0
2526,127911.0
2527,101831.0
2528,126837.0
2529,126016.0
2530,125038.0
2531,249920.0
2532,228953.0
2533,197194.0
2534,222801.0
2535,304054.0
2536,249324.0
2537,216039.0
2538,180476.0
2539,190539.0
2540,170674.0
2541,186703.0
2542,158764.0
2543,129230.0
2544,123669.0
2545,133251.0
2546,139395.0
2547,148840.0
2548,147954.0
2549,164305.0
2550,365956.0
2551,141457.0
2552,130122.0
2553,75230.0
2554,104843.0
2555,121413.0
2556,102413.0
2557,114369.0
2558,143834.0
2559,114839.0
2560,142262.0
2561,130540.0
2562,128566.0
2563,141501.0
2564,197429.0
2565,133992.0
2566,135068.0
2567,119545.0
2568,190166.0
2569,202464.0
2570,126573.0
2571,162928.0
2572,158685.0
2573,210186.0
2574,236081.0
2575,129787.0
2576,127012.0
2577,157616.0
2578,92909.0
2579,62080.0
2580,113455.0
2581,116778.0
2582,122037.0
2583,262176.0
2584,170947.0
2585,179219.0
2586,216953.0
2587,210580.0
2588,145307.0
2589,150716.0
2590,212318.0
2591,212169.0
2592,206972.0
2593,239544.0
2594,182003.0
2595,196221.0
2596,311441.0
2597,181462.0
2598,274368.0
2599,294273.0
2600,152227.0
2601,152717.0
2602,84510.0
2603,91190.0
2604,86816.0
2605,75095.0
2606,141819.0
2607,207359.0
2608,217200.0
2609,172687.0
2610,112708.0
2611,119660.0
2612,154392.0
2613,132187.0
2614,126727.0
2615,151607.0
2616,149772.0
2617,183222.0
2618,203838.0
2619,190647.0
2620,193467.0
2621,175782.0
2622,190842.0
2623,237238.0
2624,291939.0
2625,272631.0
2626,177674.0
2627,167445.0
2628,442298.0
2629,445154.0
2630,327262.0
2631,445062.0
2632,396333.0
2633,291170.0
2634,393980.0
2635,157151.0
2636,186365.0
2637,171001.0
2638,254127.0
2639,187808.0
2640,155523.0
2641,104890.0
2642,190329.0
2643,106793.0
2644,132379.0
2645,107973.0
2646,96788.0
2647,104599.0
2648,144063.0
2649,148053.0
2650,142910.0
2651,140483.0
2652,404195.0
2653,245153.0
2654,225422.0
2655,382322.0
2656,301874.0
2657,316923.0
2658,261974.0
2659,287656.0
2660,311410.0
2661,324954.0
2662,337670.0
2663,287788.0
2664,259324.0
2665,311995.0
2666,270206.0
2667,164656.0
2668,179353.0
2669,165498.0
2670,281807.0
2671,182717.0
2672,187800.0
2673,203271.0
2674,205349.0
2675,156693.0
2676,191284.0
2677,197990.0
2678,252247.0
2679,275395.0
2680,282810.0
2681,406880.0
2682,331794.0
2683,522073.0
2684,306887.0
2685,337236.0
2686,243968.0
2687,319949.0
2688,208253.0
2689,193226.0
2690,442891.0
2691,177018.0
2692,123014.0
2693,181781.0
2694,126616.0
2695,190868.0
2696,185007.0
2697,191769.0
2698,195742.0
2699,168488.0
2700,153933.0
2701,157917.0
2702,111578.0
2703,137835.0
2704,145673.0
2705,115188.0
2706,116398.0
2707,129141.0
2708,126142.0
2709,110745.0
2710,126325.0
2711,259935.0
2712,374885.0
2713,164117.0
2714,148047.0
2715,163585.0
2716,142312.0
2717,170036.0
2718,214319.0
2719,153804.0
2720,185208.0
2721,132263.0
2722,161985.0
2723,153711.0
2724,125347.0
2725,128577.0
2726,139929.0
2727,195772.0
2728,171348.0
2729,149689.0
2730,143317.0
2731,129518.0
2732,119457.0
2733,166970.0
2734,149190.0
2735,125580.0
2736,141757.0
2737,119185.0
2738,130207.0
2739,161927.0
2740,134147.0
2741,131877.0
2742,154744.0
2743,143928.0
2744,161114.0
2745,146080.0
2746,128072.0
2747,143256.0
2748,126464.0
2749,128703.0
2750,129844.0
2751,132980.0
2752,214722.0
2753,155665.0
2754,239834.0
2755,127495.0
2756,94421.0
2757,70930.0
2758,78610.0
2759,158207.0
2760,117980.0
2761,140029.0
2762,137980.0
2763,210378.0
2764,156943.0
2765,303948.0
2766,133541.0
2767,84478.0
2768,119969.0
2769,117812.0
2770,153352.0
2771,114759.0
2772,109501.0
2773,145365.0
2774,140676.0
2775,120046.0
2776,137250.0
2777,150714.0
2778,114741.0
2779,110192.0
2780,105773.0
2781,96627.0
2782,91346.0
2783,92364.0
2784,127726.0
2785,131844.0
2786,64487.0
2787,128782.0
2788,67057.0
2789,168268.0
2790,94889.0
2791,115187.0
2792,61415.0
2793,167897.0
2794,90101.0
2795,116781.0
2796,94354.0
2797,199074.0
2798,114404.0
2799,118953.0
2800,70425.0
2801,113539.0
2802,131119.0
2803,152577.0
2804,135649.0
2805,109414.0
2806,76759.0
2807,163907.0
2808,149328.0
2809,131539.0
2810,132588.0
2811,161183.0
2812,157285.0
2813,146197.0
2814,148860.0
2815,100279.0
2816,253965.0
2817,153111.0
2818,132257.0
2819,152168.0
2820,132394.0
2821,113164.0
2822,210645.0
2823,330800.0
2824,184437.0
2825,155977.0
2826,129101.0
2827,132495.0
2828,205319.0
2829,228077.0
2830,216972.0
2831,182926.0
2832,244435.0
2833,268970.0
2834,201376.0
2835,206274.0
2836,190381.0
2837,163886.0
2838,144757.0
2839,177379.0
2840,200335.0
2841,204103.0
2842,222937.0
2843,149141.0
2844,165842.0
2845,123948.0
2846,206611.0
2847,199607.0
2848,221497.0
2849,199518.0
2850,287988.0
2851,232089.0
2852,240586.0
2853,239390.0
2854,143095.0
2855,201394.0
2856,195778.0
2857,186905.0
2858,198824.0
2859,118028.0
2860,123140.0
2861,125489.0
2862,201176.0
2863,126014.0
2864,233366.0
2865,140961.0
2866,151352.0
2867,92250.0
2868,103574.0
2869,118615.0
2870,133397.0
2871,93696.0
2872,50983.0
2873,100633.0
2874,133542.0
2875,125716.0
2876,176874.0
2877,130729.0
2878,162498.0
2879,136200.0
2880,97170.0
2881,140851.0
2882,147103.0
2883,169982.0
2884,191896.0
2885,174386.0
2886,224150.0
2887,108095.0
2888,132445.0
2889,60396.0
2890,78601.0
2891,130169.0
2892,64157.0
2893,104063.0
2894,60973.0
2895,287133.0
2896,266416.0
2897,197388.0
2898,148696.0
2899,209056.0
2900,158364.0
2901,209139.0
2902,188517.0
2903,333930.0
2904,339710.0
2905,89301.0
2906,215484.0
2907,115628.0
2908,132257.0
2909,142782.0
2910,82201.0
2911,84875.0
2912,141299.0
2913,91378.0
2914,77451.0
2915,83950.0
2916,89874.0
2917,179732.0
2918,109698.0
2919,231724.0
