Id,SalePrice
1935,173985.0
1936,195129.0
1937,181654.0
1938,171038.0
1939,246503.0
1940,188184.0
1941,172332.0
1942,177065.0
1943,212777.0
1944,380509.0
1945,415377.0
1946,143504.0
1947,240262.0
1948,172414.0
1949,248953.0
1950,181312.0
1951,238171.0
1952,207114.0
1953,172263.0
1954,178995.0
1955,136760.0
1956,299929.0
1957,153110.0
1958,301133.0
1959,140878.0
1960,115389.0
1961,124607.0
1962,95374.0
1963,102479.0
1964,109102.0
1965,147446.0
1966,142844.0
1967,294236.0
1968,442603.0
1969,400279.0
1970,433977.0
1971,478002.0
1972,383624.0
1973,260552.0
1974,330594.0
1975,437669.0
1976,277539.0
1977,347317.0
1978,366594.0
1979,330557.0
1980,203261.0
1981,353556.0
1982,221728.0
1983,205666.0
1984,167356.0
1985,226019.0
1986,213673.0
1987,179814.0
1988,175001.0
1989,191745.0
1990,213705.0
1991,236993.0
1992,215843.0
1993,167947.0
1994,229987.0
1995,184884.0
1996,251804.0
1997,300728.0
1998,324464.0
1999,266354.0
2000,314587.0
2001,272189.0
2002,240381.0
2003,257576.0
2004,271876.0
2005,214350.0
2006,229331.0
2007,249170.0
2008,225890.0
2009,198982.0
2010,190316.0
2011,135963.0
2012,174108.0
2013,178067.0
2014,181530.0
2015,201757.0
2016,192123.0
2017,195250.0
2018,118729.0
2019,133025.0
2020,104374.0
2021,103091.0
2022,183881.0
2023,143405.0
2024,261273.0
2025,344452.0
2026,177945.0
2027,158205.0
2028,149676.0
2029,172199.0
2030,271448.0
2031,231869.0
2032,253533.0
2033,259193.0
2034,169766.0
2035,224777.0
2036,193432.0
2037,204088.0
2038,290167.0
2039,227276.0
2040,269769.0
2041,302413.0
2042,207096.0
2043,178252.0
2044,167420.0
2045,208333.0
2046,147471.0
2047,146967.0
2048,140866.0
2049,139778.0
2050,174888.0
2051,103432.0
2052,125900.0
2053,148434.0
2054,87014.0
2055,155985.0
2056,142693.0
2057,113702.0
2058,221442.0
2059,133756.0
2060,173381.0
2061,172869.0
2062,131352.0
2063,118564.0
2064,145170.0
2065,112820.0
2066,159458.0
2067,103433.0
2068,138246.0
2069,89080.0
2070,118124.0
2071,94592.0
2072,135083.0
2073,135004.0
2074,178319.0
2075,148289.0
2076,119504.0
2077,160227.0
2078,130770.0
2079,130568.0
2080,121488.0
2081,127387.0
2082,127942.0
2083,145608.0
2084,113198.0
2085,124235.0
2086,113597.0
2087,121075.0
2088,93518.0
2089,79339.0
2090,124949.0
2091,120535.0
2092,124181.0
2093,111613.0
2094,106884.0
2095,149884.0
2096,80372.0
2097,94898.0
2098,150840.0
2099,54994.0
2100,72175.0
2101,117285.0
2102,120592.0
2103,107874.0
2104,126336.0
2105,129123.0
2106,71931.0
2107,195814.0
2108,117262.0
2109,114152.0
2110,123054.0
2111,130285.0
2112,139195.0
2113,121806.0
2114,113411.0
2115,162343.0
2116,113992.0
2117,153776.0
2118,123890.0
2119,113087.0
2120,107567.0
2121,92403.0
2122,117207.0
2123,86427.0
2124,158530.0
2125,123622.0
2126,153643.0
2127,153662.0
2128,122829.0
2129,91379.0
2130,145949.0
2131,143006.0
2132,110175.0
2133,122648.0
2134,123145.0
2135,97418.0
2136,80958.0
2137,110861.0
2138,131082.0
2139,149597.0
2140,140698.0
2141,151874.0
2142,129392.0
2143,148617.0
2144,121797.0
2145,139967.0
2146,170204.0
2147,137069.0
2148,129828.0
2149,142147.0
2150,225795.0
2151,111155.0
2152,163361.0
2153,168189.0
2154,107057.0
2155,138691.0
2156,256184.0
2157,227636.0
2158,235160.0
2159,202672.0
2160,174553.0
2161,238130.0
2162,389934.0
2163,357445.0
2164,246323.0
2165,207675.0
2166,153870.0
2167,225712.0
2168,204111.0
2169,197797.0
2170,218045.0
2171,158529.0
2172,130809.0
2173,172186.0
2174,225988.0
2175,288724.0
2176,319936.0
2177,240181.0
2178,208718.0
2179,139641.0
2180,217211.0
2181,191173.0
2182,220078.0
2183,188594.0
2184,121472.0
2185,119756.0
2186,146522.0
2187,149582.0
2188,152935.0
2189,246918.0
2190,82756.0
2191,85193.0
2192,93026.0
2193,105148.0
2194,101839.0
2195,112633.0
2196,101191.0
2197,115776.0
2198,158460.0
2199,181012.0
2200,147197.0
2201,143841.0
2202,216373.0
2203,141557.0
2204,186578.0
2205,121891.0
2206,145358.0
2207,229584.0
2208,261505.0
2209,253970.0
2210,120275.0
2211,111107.0
2212,123243.0
2213,104340.0
2214,130566.0
2215,100181.0
2216,150931.0
2217,71666.0
2218,68212.0
2219,62056.0
2220,61293.0
2221,336563.0
2222,287319.0
2223,282562.0
2224,208515.0
2225,118212.0
2226,186733.0
2227,198804.0
2228,264720.0
2229,250302.0
2230,156633.0
2231,215219.0
2232,183103.0
2233,175841.0
2234,236539.0
2235,221189.0
2236,251555.0
2237,327352.0
2238,198815.0
2239,102246.0
2240,157421.0
2241,158180.0
2242,122725.0
2243,123796.0
2244,100904.0
2245,99222.0
2246,140062.0
2247,107259.0
2248,125234.0
2249,122484.0
2250,131963.0
2251,109673.0
2252,176559.0
2253,155009.0
2254,175563.0
2255,187366.0
2256,175448.0
2257,206336.0
2258,162426.0
2259,177428.0
2260,145754.0
2261,193007.0
2262,209067.0
2263,379600.0
2264,488438.0
2265,165060.0
2266,310628.0
2267,376558.0
2268,417148.0
2269,147271.0
2270,191723.0
2271,214174.0
2272,193505.0
2273,163139.0
2274,180894.0
2275,157248.0
2276,193896.0
2277,185259.0
2278,147794.0
2279,130481.0
2280,114117.0
2281,168510.0
2282,183056.0
2283,104077.0
2284,111793.0
2285,144876.0
2286,125364.0
2287,359561.0
2288,279362.0
2289,392611.0
2290,481974.0
2291,331357.0
2292,457604.0
2293,498462.0
2294,421898.0
2295,469819.0
2296,287231.0
2297,332056.0
2298,339745.0
2299,374554.0
2300,336173.0
2301,301125.0
2302,256622.0
2303,239404.0
2304,246462.0
2305,188630.0
2306,186681.0
2307,197588.0
2308,231543.0
2309,283607.0
2310,212570.0
2311,196986.0
2312,175289.0
2313,172372.0
2314,171607.0
2315,177018.0
2316,189740.0
2317,188374.0
2318,180082.0
2319,180691.0
2320,183534.0
2321,238385.0
2322,173732.0
2323,189856.0
2324,171384.0
2325,208890.0
2326,170770.0
2327,206389.0
2328,226153.0
2329,188722.0
2330,182111.0
2331,345259.0
2332,388984.0
2333,316444.0
2334,259795.0
2335,269855.0
2336,319630.0
2337,198957.0
2338,271073.0
2339,209825.0
2340,402486.0
2341,211061.0
2342,229988.0
2343,227881.0
2344,213469.0
2345,233897.0
2346,213682.0
2347,203261.0
2348,241811.0
2349,182647.0
2350,302030.0
2351,267275.0
2352,255423.0
2353,254506.0
2354,139308.0
2355,141444.0
2356,149472.0
2357,194073.0
2358,195469.0
2359,127825.0
2360,115432.0
2361,146536.0
2362,258946.0
2363,136610.0
2364,150028.0
2365,217057.0
2366,191133.0
2367,220894.0
2368,218416.0
2369,220831.0
2370,172314.0
2371,169286.0
2372,198943.0
2373,284615.0
2374,323768.0
2375,252703.0
2376,286015.0
2377,341921.0
2378,149927.0
2379,205454.0
2380,147120.0
2381,166046.0
2382,208149.0
2383,202106.0
2384,241714.0
2385,160641.0
2386,133542.0
2387,135669.0
2388,99637.0
2389,120375.0
2390,153334.0
2391,143886.0
2392,115447.0
2393,169777.0
2394,144855.0
2395,206278.0
2396,143372.0
2397,219071.0
2398,131157.0
2399,60165.0
2400,61146.0
2401,121553.0
2402,134945.0
2403,142535.0
2404,149473.0
2405,163656.0
2406,141935.0
2407,124951.0
2408,138680.0
2409,120118.0
2410,165592.0
2411,117071.0
2412,156087.0
2413,130810.0
2414,154456.0
2415,130746.0
2416,126651.0
2417,133534.0
2418,131826.0
2419,130285.0
2420,121310.0
2421,148471.0
2422,109551.0
2423,118611.0
2424,157533.0
2425,198539.0
2426,127826.0
2427,131872.0
2428,178862.0
2429,114029.0
2430,134153.0
2431,110976.0
2432,145473.0
2433,146931.0
2434,139250.0
2435,151941.0
2436,111343.0
2437,107996.0
2438,124661.0
2439,101579.0
2440,122352.0
2441,88455.0
2442,94044.0
2443,123256.0
2444,129915.0
2445,81974.0
2446,137158.0
2447,177422.0
2448,129277.0
2449,108949.0
2450,147550.0
2451,125837.0
2452,195431.0
2453,92845.0
2454,123337.0
2455,115335.0
2456,134521.0
2457,139193.0
2458,127638.0
2459,110983.0
2460,134446.0
2461,125132.0
2462,135531.0
2463,126170.0
2464,177995.0
2465,140341.0
2466,119742.0
2467,129734.0
2468,80249.0
2469,81786.0
2470,184192.0
2471,213355.0
2472,160915.0
2473,122178.0
2474,77913.0
2475,212489.0
2476,118893.0
2477,128062.0
2478,153775.0
2479,105714.0
2480,152135.0
2481,121791.0
2482,126651.0
2483,111439.0
2484,121948.0
2485,126442.0
2486,156662.0
2487,169348.0
2488,162493.0
2489,152976.0
2490,145455.0
2491,91926.0
2492,190914.0
2493,148906.0
2494,142120.0
2495,86947.0
2496,232190.0
2497,151638.0
2498,113868.0
2499,90007.0
2500,132375.0
2501,137073.0
2502,144669.0
2503,91858.0
2504,193080.0
2505,227218.0
2506,251966.0
2507,271312.0
2508,251289.0
2509,216270.0
2510,220572.0
2511,174385.0
2512,209841.0
2513,217235.0
2514,266321.0
2515,153861.0
2516,172772.0
2517,145025.0
2518,153625.0
2519,231314.0
2520,214382.0
2521,187432.0
2522,223326.0
2523,118672.0
2524,136675.0
2525,151099.0
2526,136309.0
2527,112950.0
2528,132926.0
2529,125825.0
2530,123812.0
2531,256499.0
2532,225632.0
2533,195895.0
2534,227720.0
2535,295373.0
2536,235195.0
2537,237841.0
2538,181563.0
2539,180890.0
2540,178147.0
2541,179409.0
2542,169314.0
2543,120139.0
2544,122673.0
2545,130028.0
2546,125641.0
2547,134663.0
2548,146929.0
2549,159114.0
2550,459178.0
2551,142435.0
2552,131702.0
2553,75206.0
2554,97809.0
2555,117425.0
2556,100905.0
2557,104461.0
2558,144778.0
2559,138671.0
2560,150672.0
2561,144731.0
2562,144586.0
2563,154455.0
2564,210589.0
2565,145581.0
2566,165306.0
2567,140667.0
2568,206819.0
2569,220671.0
2570,117864.0
2571,191770.0
2572,147466.0
2573,219821.0
2574,271448.0
2575,133193.0
2576,121354.0
2577,145122.0
2578,82017.0
2579,62141.0
2580,100250.0
2581,104050.0
2582,101284.0
2583,282722.0
2584,165735.0
2585,184892.0
2586,215463.0
2587,194627.0
2588,145921.0
2589,150176.0
2590,203968.0
2591,212780.0
2592,212355.0
2593,248995.0
2594,173652.0
2595,197833.0
2596,290620.0
2597,184045.0
2598,280915.0
2599,297930.0
2600,148278.0
2601,145821.0
2602,80668.0
2603,92223.0
2604,88451.0
2605,76432.0
2606,144428.0
2607,204497.0
2608,197762.0
2609,170439.0
2610,105434.0
2611,134437.0
2612,155926.0
2613,130770.0
2614,126874.0
2615,155856.0
2616,142938.0
2617,183859.0
2618,185210.0
2619,193893.0
2620,188287.0
2621,175616.0
2622,180420.0
2623,238739.0
2624,301625.0
2625,290958.0
2626,174023.0
2627,168829.0
2628,508487.0
2629,500785.0
2630,376148.0
2631,497623.0
2632,439001.0
2633,316922.0
2634,443072.0
2635,156591.0
2636,174561.0
2637,179610.0
2638,262178.0
2639,181647.0
2640,154459.0
2641,104945.0
2642,187205.0
2643,100719.0
2644,121615.0
2645,105344.0
2646,94424.0
2647,101128.0
2648,143758.0
2649,147478.0
2650,139480.0
2651,141016.0
2652,406930.0
2653,251918.0
2654,261490.0
2655,421684.0
2656,314166.0
2657,353312.0
2658,306529.0
2659,301926.0
2660,357821.0
2661,350828.0
2662,352656.0
2663,285881.0
2664,270059.0
2665,324309.0
2666,283652.0
2667,164224.0
2668,173928.0
2669,181397.0
2670,274708.0
2671,182351.0
2672,192372.0
2673,204187.0
2674,198700.0
2675,175467.0
2676,191036.0
2677,195546.0
2678,242238.0
2679,270903.0
2680,285042.0
2681,406408.0
2682,323539.0
2683,513176.0
2684,314853.0
2685,321091.0
2686,249606.0
2687,326045.0
2688,208833.0
2689,203544.0
2690,441905.0
2691,191448.0
2692,134466.0
2693,195261.0
2694,134215.0
2695,194094.0
2696,183550.0
2697,192022.0
2698,182587.0
2699,171374.0
2700,156572.0
2701,144573.0
2702,108080.0
2703,117533.0
2704,142201.0
2705,118967.0
2706,112041.0
2707,118384.0
2708,133187.0
2709,104933.0
2710,128989.0
2711,288418.0
2712,404999.0
2713,173835.0
2714,150605.0
2715,173324.0
2716,141129.0
2717,189298.0
2718,224183.0
2719,154643.0
2720,172289.0
2721,135376.0
2722,162140.0
2723,138130.0
2724,128252.0
2725,130772.0
2726,151583.0
2727,176891.0
2728,174078.0
2729,146266.0
2730,147606.0
2731,127027.0
2732,131883.0
2733,163921.0
2734,145349.0
2735,139329.0
2736,143676.0
2737,123750.0
2738,131276.0
2739,160886.0
2740,138120.0
2741,145626.0
2742,156460.0
2743,151373.0
2744,164910.0
2745,140189.0
2746,138826.0
2747,147671.0
2748,124927.0
2749,129747.0
2750,128812.0
2751,137371.0
2752,177876.0
2753,150205.0
2754,221025.0
2755,133123.0
2756,94453.0
2757,65818.0
2758,83554.0
2759,167101.0
2760,126450.0
2761,146125.0
2762,142642.0
2763,181621.0
2764,141975.0
2765,278937.0
2766,115343.0
2767,87792.0
2768,129339.0
2769,133450.0
2770,136388.0
2771,108634.0
2772,113387.0
2773,166996.0
2774,145756.0
2775,114492.0
2776,136941.0
2777,147517.0
2778,100344.0
2779,120203.0
2780,96070.0
2781,95052.0
2782,97262.0
2783,100976.0
2784,123874.0
2785,137493.0
2786,63471.0
2787,122681.0
2788,75280.0
2789,168708.0
2790,97088.0
2791,116901.0
2792,58065.0
2793,143625.0
2794,99767.0
2795,121012.0
2796,99085.0
2797,200494.0
2798,104498.0
2799,119011.0
2800,63633.0
2801,105843.0
2802,129826.0
2803,163735.0
2804,131507.0
2805,98142.0
2806,79516.0
2807,180593.0
2808,151692.0
2809,133988.0
2810,128807.0
2811,160709.0
2812,163215.0
2813,153145.0
2814,156407.0
2815,95266.0
2816,236271.0
2817,159930.0
2818,132054.0
2819,166191.0
2820,140177.0
2821,106123.0
2822,190216.0
2823,320154.0
2824,181472.0
2825,155550.0
2826,132018.0
2827,132923.0
2828,214632.0
2829,206937.0
2830,229026.0
2831,173651.0
2832,250747.0
2833,304281.0
2834,218537.0
2835,218755.0
2836,194401.0
2837,151043.0
2838,151593.0
2839,177924.0
2840,203698.0
2841,205118.0
2842,227948.0
2843,150623.0
2844,162418.0
2845,123206.0
2846,211522.0
2847,209570.0
2848,217835.0
2849,197645.0
2850,276015.0
2851,215839.0
2852,232898.0
2853,237279.0
2854,139048.0
2855,199707.0
2856,199028.0
2857,185936.0
2858,197213.0
2859,112901.0
2860,131680.0
2861,121773.0
2862,186583.0
2863,125584.0
2864,241841.0
2865,141180.0
2866,136456.0
2867,102106.0
2868,96119.0
2869,112117.0
2870,119112.0
2871,89970.0
2872,54389.0
2873,96124.0
2874,138202.0
2875,119011.0
2876,165394.0
2877,148621.0
2878,172000.0
2879,138438.0
2880,100559.0
2881,147818.0
2882,179861.0
2883,199498.0
2884,190818.0
2885,192352.0
2886,236806.0
2887,96044.0
2888,138190.0
2889,57960.0
2890,84628.0
2891,136789.0
2892,44451.0
2893,70887.0
2894,52402.0
2895,324058.0
2896,286893.0
2897,203748.0
2898,140468.0
2899,204671.0
2900,162893.0
2901,210520.0
2902,179027.0
2903,330218.0
2904,350283.0
2905,87478.0
2906,195005.0
2907,109146.0
2908,130983.0
2909,138712.0
2910,79836.0
2911,79345.0
2912,147743.0
2913,82301.0
2914,73245.0
2915,81287.0
2916,82740.0
2917,166623.0
2918,114985.0
2919,214798.0
