Id,SalePrice
1586,91383.83
1587,125954.0
1588,171475.53
1589,89311.5
1590,132765.75
1591,92456.64
1592,113004.73
1593,126546.04
1594,100892.15
1595,90513.61
1596,164542.94
1597,193084.17
1598,216807.66
1599,166189.89
1600,150273.39
1601,67641.914
1602,141031.44
1603,74970.09
1604,279014.56
1605,255634.97
1606,152136.62
1607,148938.6
1608,195617.8
1609,211109.75
1610,171139.78
1611,171807.4
1612,176357.44
1613,170618.19
1614,99931.234
1615,89468.0
1616,67371.42
1617,91553.01
1618,130497.016
1619,170986.69
1620,40936.53
1621,138501.95
1622,133316.89
1623,303642.53
1624,239609.3
1625,79664.875
1626,169486.66
1627,197537.53
1628,312246.56
1629,185631.66
1630,356254.22
1631,209476.47
1632,227788.78
1633,166261.6
1634,199164.84
1635,177610.98
1636,144431.0
1637,180396.02
1638,157765.17
1639,187771.53
1640,270703.38
1641,192725.83
1642,246698.58
1643,215103.42
1644,239578.38
1645,239249.84
1646,154544.02
1647,157937.19
1648,129195.57
1649,123834.07
1650,127245.34
1651,129437.08
1652,109504.35
1653,109787.59
1654,137317.31
1655,131160.19
1656,140772.05
1657,138125.5
1658,147141.12
1659,116684.195
1660,146033.47
1661,439004.03
1662,374805.94
1663,348082.72
1664,223710.89
1665,290572.8
1666,356210.03
1667,392371.56
1668,348062.44
1669,278162.12
1670,342534.1
1671,247849.89
1672,441437.44
1673,296835.62
1674,227645.48
1675,195599.42
1676,203760.78
1677,218243.17
1678,512996.1
1679,410690.97
1680,318934.06
1681,239074.28
1682,306342.56
1683,196378.3
1684,204840.02
1685,162038.56
1686,168348.1
1687,169134.4
1688,181588.83
1689,182243.77
1690,195898.12
1691,172527.12
1692,273331.53
1693,175291.81
1694,181033.67
1695,159937.9
1696,241812.6
1697,162016.36
1698,352888.94
1699,342552.75
1700,249152.2
1701,274815.16
1702,228552.94
1703,227530.6
1704,276275.94
1705,204319.66
1706,237900.4
1707,210787.83
1708,183678.75
1709,241188.72
1710,220057.81
1711,253989.2
1712,244140.25
1713,278870.16
1714,226998.69
1715,210125.77
1716,182474.7
1717,179411.81
1718,144767.39
1719,240169.9
1720,216343.66
1721,125049.94
1722,113056.33
1723,128736.74
1724,229577.72
1725,243600.73
1726,183601.89
1727,182495.55
1728,121485.33
1729,156815.62
1730,139552.78
1731,116839.14
1732,114846.7
1733,117047.99
1734,147095.83
1735,93646.59
1736,122213.91
1737,358275.03
1738,226545.28
1739,278942.03
1740,249150.28
1741,208078.64
1742,178843.5
1743,157041.48
1744,220134.17
1745,205317.58
1746,234223.72
1747,218673.98
1748,214341.86
1749,155556.03
1750,137430.67
1751,253730.28
1752,120194.19
1753,149199.02
1754,182513.45
1755,187794.75
1756,147121.66
1757,133908.16
1758,148108.9
1759,155141.23
1760,169564.9
1761,142706.14
1762,188425.5
1763,176050.0
1764,115565.02
1765,183584.25
1766,184254.25
1767,242791.38
1768,132826.56
1769,175409.6
1770,132778.88
1771,121981.414
1772,127836.03
1773,128414.875
1774,114563.98
1775,131844.56
1776,131814.44
1777,126372.46
1778,124751.0
1779,149074.1
1780,175204.34
1781,134563.06
1782,92139.28
1783,140865.19
1784,134706.02
1785,105919.625
1786,128151.14
1787,193250.12
1788,83122.1
1789,88052.74
1790,96276.75
1791,182277.03
1792,157418.62
1793,79276.83
1794,159274.0
1795,121840.6
1796,118528.36
1797,110559.125
1798,110668.28
1799,112481.8
1800,126729.375
1801,167334.1
1802,137395.11
1803,141411.02
1804,163661.38
1805,134525.53
1806,102394.48
1807,135197.25
1808,142055.53
1809,104271.69
1810,153213.22
1811,61597.54
1812,94936.41
1813,149695.81
1814,114583.64
1815,60546.24
1816,88552.88
1817,122477.53
1818,172599.6
1819,122491.86
1820,27580.09
1821,137509.94
1822,150718.56
1823,76249.33
1824,96212.516
1825,120956.39
1826,107696.68
1827,88608.22
1828,86394.1
1829,99442.09
1830,116206.3
1831,148375.4
1832,131117.2
1833,143799.12
1834,129236.766
1835,129551.46
1836,142479.77
1837,54819.86
1838,123565.56
1839,123724.86
1840,183519.66
1841,67102.05
1842,65225.953
1843,134765.03
1844,165606.89
1845,121911.08
1846,152114.52
1847,185391.44
1848,88696.79
1849,82963.7
1850,111216.78
1851,148547.64
1852,123224.875
1853,134844.2
1854,173083.94
1855,232171.67
1856,220033.61
1857,155865.97
1858,142824.78
1859,119231.51
1860,181290.28
1861,118750.09
1862,309621.94
1863,298097.9
1864,298147.2
1865,390253.2
1866,350132.94
1867,218283.47
1868,289370.1
1869,200518.03
1870,219780.31
1871,248185.84
1872,161013.16
1873,262898.16
1874,112428.34
1875,178470.48
1876,201242.56
1877,214456.44
1878,208929.7
1879,93992.375
1880,128530.41
1881,244346.62
1882,262163.3
1883,180309.5
1884,199070.27
1885,268162.62
1886,299125.94
1887,216379.39
1888,274148.56
1889,171688.72
1890,98563.94
1891,80979.94
1892,117417.64
1893,129106.13
1894,142397.11
1895,139322.56
1896,141442.94
1897,89430.805
1898,145963.55
1899,136432.75
1900,97215.195
1901,174544.36
1902,156275.62
1903,173052.81
1904,123654.95
1905,174368.94
1906,78398.555
1907,184278.78
1908,103045.79
1909,135201.69
1910,104742.1
1911,209448.75
1912,321532.44
1913,112821.85
1914,28018.55
1915,331890.25
1916,68665.83
1917,239017.22
1918,136299.16
1919,220244.56
1920,150596.69
1921,409649.03
1922,363414.97
1923,249511.38
1924,268240.97
1925,194294.4
1926,398851.53
1927,121621.305
1928,160178.12
1929,129411.47
1930,188713.28
1931,155513.38
1932,128221.05
1933,173520.44
1934,170810.81
1935,177379.53
1936,206997.36
1937,207905.03
1938,183511.0
1939,227170.86
1940,167914.31
1941,172553.06
1942,179876.4
1943,191541.23
1944,383105.84
1945,393735.25
1946,147032.72
1947,151129.12
1948,205539.61
1949,279466.0
1950,189090.86
1951,306333.5
1952,215606.22
1953,171409.28
1954,193254.62
1955,115773.69
1956,224102.4
1957,160706.75
1958,315733.5
1959,157350.14
1960,112324.56
1961,116504.7
1962,83175.625
1963,99433.09
1964,116044.81
1965,126328.65
1966,137739.48
1967,307296.2
1968,418070.03
1969,382069.47
1970,438168.25
1971,466889.56
1972,397381.12
1973,257094.06
1974,342453.75
1975,499284.1
1976,278979.94
1977,396220.97
1978,381549.78
1979,311372.56
1980,191116.9
1981,361769.22
1982,199911.86
1983,197763.31
1984,171873.75
1985,246181.28
1986,223734.0
1987,202112.78
1988,161984.5
1989,188345.38
1990,210650.75
1991,222329.66
1992,236665.23
1993,169086.48
1994,234974.69
1995,179009.69
1996,188079.72
1997,304311.62
1998,320207.66
1999,292806.94
2000,303973.66
2001,210071.33
2002,243874.56
2003,272431.5
2004,278089.3
2005,212961.1
2006,199206.0
2007,232188.03
2008,216563.64
2009,199271.98
2010,183571.47
2011,130429.78
2012,164014.31
2013,177407.78
2014,188384.97
2015,224821.4
2016,189694.61
2017,186942.48
2018,128337.125
2019,133399.3
2020,125191.18
2021,108619.8
2022,184692.7
2023,123514.68
2024,274806.22
2025,313698.6
2026,191161.84
2027,164923.53
2028,146559.69
2029,166548.44
2030,253499.9
2031,234888.9
2032,229410.72
2033,257494.52
2034,189122.72
2035,218563.08
2036,209135.17
2037,239829.31
2038,225395.16
2039,229930.94
2040,315192.34
2041,147012.25
2042,210728.16
2043,190892.94
2044,202441.16
2045,186693.8
2046,181055.88
2047,132885.92
2048,135190.4
2049,149428.6
2050,173356.22
2051,102432.85
2052,126081.195
2053,145380.34
2054,110036.45
2055,135295.83
2056,140976.16
2057,128143.25
2058,221644.6
2059,160392.12
2060,200277.92
2061,181101.47
2062,124769.445
2063,108612.81
2064,145305.52
2065,99488.6
2066,182901.94
2067,78893.02
2068,135564.89
2069,97264.22
2070,126944.8
2071,59635.895
2072,139515.81
2073,162150.1
2074,188773.64
2075,134930.78
2076,104002.2
2077,118540.24
2078,127147.81
2079,114049.19
2080,144147.19
2081,131493.97
2082,111510.48
2083,162728.25
2084,128873.79
2085,134664.92
2086,96871.836
2087,136772.95
2088,62373.266
2089,98974.06
2090,139631.55
2091,99058.44
2092,117955.58
2093,175790.22
2094,61916.97
2095,150723.03
2096,102116.66
2097,114584.2
2098,148054.05
2099,46756.51
2100,68118.46
2101,148872.75
2102,135331.97
2103,92828.53
2104,117770.64
2105,98691.89
2106,156330.03
2107,201796.38
2108,95641.016
2109,99926.34
2110,104772.43
2111,129557.67
2112,128898.36
2113,130015.86
2114,109399.45
2115,151949.4
2116,143790.97
2117,115962.375
2118,89662.08
2119,121071.805
2120,113605.94
2121,93977.03
2122,125915.27
2123,59319.016
2124,134804.25
2125,119776.75
2126,174528.97
2127,169497.44
2128,88893.71
2129,31609.877
2130,141125.25
2131,135695.97
2132,111711.46
2133,96187.06
2134,151382.1
2135,112037.09
2136,109318.4
2137,96965.98
2138,134531.3
2139,149189.1
2140,117885.62
2141,175057.19
2142,125263.94
2143,180136.45
2144,75759.625
2145,127320.2
2146,143047.5
2147,96308.98
2148,88020.47
2149,98463.65
2150,226487.14
2151,94326.72
2152,124129.03
2153,166016.7
2154,99825.02
2155,114674.055
2156,324904.75
2157,242992.28
2158,256152.72
2159,204448.34
2160,194967.25
2161,233919.67
2162,456685.0
2163,346352.44
2164,252971.66
2165,227695.34
2166,138048.6
2167,230549.25
2168,223578.58
2169,216580.02
2170,225608.19
2171,153219.12
2172,156223.52
2173,218788.38
2174,256124.86
2175,319709.66
2176,336069.16
2177,266932.47
2178,222758.17
2179,144914.08
2180,216420.69
2181,191023.78
2182,228647.28
2183,199235.31
2184,138176.22
2185,137516.08
2186,161641.0
2187,203681.55
2188,141274.31
2189,351959.4
2190,104033.42
2191,62279.383
2192,64335.445
2193,173113.38
2194,122746.734
2195,100544.95
2196,136414.52
2197,142832.52
2198,133030.11
2199,153595.61
2200,105371.0
2201,115929.51
2202,172675.23
2203,170793.7
2204,185948.03
2205,117387.83
2206,101812.96
2207,151868.19
2208,232441.38
2209,217355.36
2210,89197.836
2211,139063.42
2212,120338.26
2213,87492.95
2214,105818.58
2215,109026.22
2216,127498.62
2217,154489.55
2218,106192.125
2219,48532.668
2220,77074.016
2221,329543.5
2222,281024.0
2223,326542.5
2224,218273.72
2225,123468.93
2226,198977.23
2227,180851.95
2228,301784.12
2229,256726.34
2230,158359.73
2231,232215.23
2232,174877.44
2233,176615.61
2234,243763.45
2235,233730.31
2236,258281.23
2237,355613.25
2238,205041.72
2239,58751.805
2240,156558.47
2241,161643.95
2242,131392.9
2243,123837.06
2244,108680.06
2245,95032.25
2246,122303.47
2247,121481.94
2248,108124.39
2249,114658.49
2250,129530.79
2251,97511.36
2252,182323.72
2253,177451.08
2254,221595.78
2255,185194.33
2256,194686.16
2257,232037.89
2258,180402.62
2259,178379.38
2260,119256.56
2261,188729.72
2262,203488.47
2263,406334.16
2264,501325.78
2265,62214.062
2266,297664.06
2267,431182.4
2268,229246.19
2269,148193.88
2270,193221.73
2271,216843.4
2272,205211.25
2273,154803.05
2274,188350.47
2275,195333.33
2276,202626.88
2277,181823.66
2278,149196.88
2279,142260.53
2280,113646.19
2281,159807.86
2282,207072.39
2283,104090.7
2284,121848.22
2285,115573.875
2286,138870.81
2287,380849.44
2288,284772.62
2289,368834.3
2290,483094.47
2291,360759.75
2292,444028.44
2293,493800.56
2294,429184.16
2295,493654.0
2296,282653.66
2297,377743.2
2298,401784.12
2299,390078.0
2300,351623.4
2301,316738.1
2302,269025.88
2303,247410.81
2304,272372.34
2305,194874.42
2306,193133.19
2307,197541.5
2308,285253.72
2309,273455.22
2310,184088.56
2311,218143.03
2312,180369.03
2313,181435.81
2314,206576.31
2315,191277.22
2316,212746.45
2317,199235.03
2318,208951.11
2319,200863.44
2320,184704.81
2321,246568.4
2322,179980.17
2323,213447.34
2324,212464.89
2325,220475.44
2326,195073.38
2327,224817.16
2328,237325.4
2329,209811.38
2330,170367.08
2331,368316.53
2332,427770.56
2333,332266.1
2334,270149.5
2335,293673.38
2336,333230.06
2337,196511.73
2338,256383.84
2339,224487.78
2340,436901.8
2341,220191.97
2342,238206.94
2343,231793.17
2344,224950.0
2345,262713.4
2346,200194.66
2347,206567.75
2348,237801.47
2349,196688.0
2350,326338.8
2351,266247.28
2352,247036.5
2353,238765.53
2354,146457.95
2355,161526.88
2356,119719.74
2357,219987.22
2358,192365.56
2359,119033.36
2360,106451.13
2361,146126.1
2362,285210.12
2363,74787.01
2364,148267.89
2365,213173.3
2366,190803.28
2367,228939.53
2368,221634.25
2369,221860.9
2370,175993.39
2371,179840.73
2372,159936.94
2373,290873.28
2374,351902.06
2375,235528.03
2376,359314.3
2377,375287.72
2378,193064.75
2379,213287.56
2380,141387.73
2381,180808.69
2382,204112.31
2383,215230.67
2384,271938.25
2385,168443.73
2386,130685.47
2387,123536.734
2388,101479.48
2389,140859.5
2390,166157.94
2391,144173.06
2392,118193.3
2393,188622.11
2394,138623.0
2395,224316.2
2396,175862.92
2397,256052.22
2398,128650.6
2399,64816.67
2400,80434.19
2401,116070.4
2402,127563.55
2403,145170.02
2404,179434.31
2405,172653.66
2406,155420.55
2407,117213.37
2408,120225.29
2409,138837.34
2410,169359.06
2411,116378.41
2412,164282.62
2413,143906.81
2414,177457.98
2415,109205.195
2416,108402.89
2417,149859.88
2418,146237.75
2419,140054.47
2420,122656.164
2421,143150.75
2422,140460.88
2423,121955.0
2424,126225.06
2425,252910.33
2426,109932.19
2427,137925.84
2428,213616.38
2429,151640.06
2430,148882.78
2431,125290.69
2432,137115.4
2433,162248.6
2434,143484.39
2435,153967.06
2436,108028.45
2437,108033.03
2438,126512.62
2439,106596.56
2440,134361.4
2441,77768.81
2442,94525.09
2443,92461.195
2444,124512.72
2445,100194.49
2446,133316.22
2447,160438.84
2448,135698.25
2449,151106.72
2450,124564.195
2451,66166.22
2452,157156.81
2453,71659.75
2454,80199.875
2455,109607.92
2456,181708.83
2457,180058.75
2458,144351.5
2459,104179.68
2460,126637.89
2461,153263.0
2462,131265.97
2463,142316.1
2464,182198.58
2465,116824.73
2466,112760.79
2467,144077.03
2468,114900.414
2469,97230.66
2470,186062.75
2471,175192.19
2472,92469.664
2473,104078.81
2474,102597.44
2475,283280.97
2476,111197.27
2477,135178.2
2478,167055.75
2479,105790.41
2480,184004.38
2481,115804.84
2482,60760.156
2483,113203.47
2484,126888.36
2485,121503.77
2486,226763.98
2487,231587.08
2488,181570.1
2489,167231.03
2490,141542.73
2491,81836.82
2492,176072.38
2493,162906.06
2494,137004.66
2495,74092.77
2496,210547.66
2497,147762.97
2498,121406.734
2499,84919.56
2500,140205.06
2501,133826.75
2502,127630.68
2503,102860.69
2504,118417.75
2505,285157.66
2506,251365.53
2507,307335.62
2508,264851.84
2509,244509.97
2510,231332.67
2511,186158.84
2512,235813.69
2513,240248.11
2514,72832.555
2515,179617.86
2516,170405.53
2517,154097.19
2518,149133.8
2519,262043.1
2520,239699.08
2521,198766.31
2522,241815.92
2523,129237.125
2524,132796.28
2525,149736.42
2526,134576.28
2527,145822.66
2528,121986.86
2529,117634.266
2530,138373.0
2531,264580.28
2532,256922.94
2533,205008.23
2534,237098.31
2535,325276.7
2536,265277.06
2537,297086.25
2538,199094.69
2539,181443.7
2540,182950.52
2541,181300.1
2542,172287.1
2543,165913.06
2544,100522.14
2545,117098.02
2546,142410.1
2547,151673.86
2548,104821.54
2549,173503.4
2550,943109.3
2551,155443.38
2552,125346.62
2553,44785.617
2554,81542.484
2555,150515.36
2556,119516.7
2557,120712.2
2558,184812.48
2559,120544.914
2560,138652.0
2561,170154.23
2562,161441.97
2563,157716.33
2564,191022.53
2565,170863.78
2566,157861.9
2567,93721.26
2568,216616.58
2569,237090.44
2570,127691.98
2571,226933.45
2572,110272.234
2573,210049.6
2574,287908.3
2575,131248.31
2576,82257.62
2577,172478.8
2578,95258.05
2579,73177.0
2580,70555.99
2581,87104.07
2582,101682.81
2583,300725.78
2584,220753.56
2585,199352.36
2586,250980.25
2587,212970.0
2588,217875.72
2589,150043.81
2590,177306.06
2591,275439.5
2592,215554.28
2593,274284.47
2594,160191.52
2595,222009.08
2596,319851.03
2597,200315.27
2598,337011.4
2599,233260.47
2600,113894.06
2601,170381.66
2602,90549.47
2603,80577.5
2604,94288.89
2605,79289.8
2606,147272.55
2607,294851.78
2608,145830.44
2609,181267.33
2610,128668.13
2611,24646.783
2612,204664.3
2613,133568.45
2614,131136.9
2615,166850.03
2616,167950.14
2617,228801.69
2618,218154.89
2619,221507.17
2620,169261.52
2621,189906.31
2622,176227.36
2623,273564.62
2624,318917.97
2625,288715.28
2626,174896.86
2627,151540.75
2628,358101.47
2629,526214.44
2630,396289.56
2631,497518.38
2632,448111.25
2633,300936.34
2634,432205.22
2635,193906.38
2636,152124.17
2637,208991.81
2638,269928.38
2639,159627.11
2640,144354.69
2641,141113.9
2642,201188.31
2643,99927.57
2644,105368.51
2645,134685.88
2646,113763.97
2647,114676.61
2648,140026.12
2649,171177.97
2650,126112.14
2651,149659.34
2652,434669.44
2653,250968.06
2654,273329.03
2655,468118.7
2656,338664.72
2657,368251.72
2658,317223.5
2659,330841.66
2660,386927.66
2661,385995.1
2662,407401.88
2663,306797.1
2664,258081.3
2665,330276.7
2666,291611.97
2667,182260.4
2668,177379.83
2669,183232.98
2670,305913.12
2671,199721.5
2672,181091.44
2673,203628.3
2674,193804.2
2675,181899.0
2676,185892.5
2677,208129.33
2678,281951.38
2679,267787.06
2680,321799.03
2681,445454.0
2682,331591.5
2683,527278.75
2684,318749.8
2685,338900.47
2686,287150.0
2687,335594.78
2688,208494.53
2689,197633.77
2690,450145.8
2691,191658.38
2692,134618.9
2693,207778.6
2694,125740.5
2695,197273.94
2696,188131.98
2697,190871.23
2698,229375.92
2699,192775.1
2700,170948.16
2701,93324.15
2702,108135.55
2703,96214.93
2704,158168.81
2705,61007.52
2706,107707.61
2707,88142.18
2708,145863.19
2709,77934.15
2710,133441.6
2711,297474.25
2712,445830.8
2713,189383.4
2714,142765.81
2715,177314.5
2716,137093.61
2717,178708.03
2718,208940.81
2719,89280.44
2720,196530.52
2721,129622.3
2722,132264.84
2723,179311.81
2724,133876.08
2725,117467.18
2726,154393.73
2727,124442.91
2728,218583.8
2729,145808.78
2730,153093.4
2731,134379.39
2732,131779.73
2733,170465.47
2734,135954.81
2735,124915.11
2736,137242.5
2737,134552.12
2738,134576.16
2739,165665.97
2740,156553.19
2741,119318.58
2742,176872.28
2743,182465.14
2744,147781.25
2745,156356.9
2746,127868.94
2747,165462.14
2748,133630.16
2749,137884.22
2750,146384.5
2751,146231.6
2752,116765.555
2753,196217.89
2754,203656.1
2755,137916.06
2756,95830.96
2757,80125.13
2758,100179.91
2759,222704.81
2760,121152.7
2761,154575.38
2762,140511.34
2763,203026.16
2764,159768.38
2765,305194.53
2766,123156.42
2767,110785.984
2768,112534.0
2769,130777.234
2770,130694.055
2771,109957.74
2772,108631.84
2773,198429.38
2774,108810.13
2775,73875.35
2776,173940.5
2777,168031.84
2778,94835.18
2779,77954.984
2780,81010.82
2781,85842.836
2782,84981.4
2783,95063.67
2784,142156.03
2785,140539.45
2786,81888.1
2787,120959.94
2788,85752.266
2789,216339.0
2790,84157.93
2791,87416.17
2792,78203.78
2793,132673.12
2794,113820.68
2795,130877.484
2796,117539.73
2797,152814.11
2798,114995.086
2799,81032.94
2800,55996.26
2801,113653.09
2802,143988.61
2803,113027.516
2804,127299.445
2805,112741.97
2806,67469.39
2807,28140.166
2808,174783.64
2809,167720.03
2810,133180.86
2811,194724.31
2812,208592.02
2813,158012.98
2814,160808.89
2815,70236.68
2816,264510.7
2817,237574.16
2818,138453.3
2819,208725.52
2820,144956.23
2821,126406.69
2822,140422.16
2823,291507.7
2824,237696.02
2825,125670.125
2826,147449.12
2827,127747.45
2828,241457.56
2829,248890.56
2830,250941.67
2831,188463.19
2832,266154.28
2833,340658.0
2834,252665.8
2835,227425.22
2836,211565.19
2837,106522.53
2838,157067.06
2839,181593.95
2840,210623.53
2841,218443.03
2842,239525.86
2843,138709.06
2844,171565.0
2845,114345.4
2846,218263.7
2847,221745.53
2848,222542.73
2849,212623.33
2850,299849.94
2851,227266.38
2852,250088.61
2853,236767.17
2854,128660.445
2855,211208.11
2856,220827.0
2857,187758.83
2858,179897.8
2859,174483.86
2860,119380.83
2861,152093.62
2862,197354.34
2863,70814.1
2864,334127.12
2865,140829.28
2866,130354.734
2867,120200.945
2868,156499.86
2869,81755.516
2870,141613.94
2871,94444.92
2872,103284.586
2873,138662.03
2874,110821.414
2875,138456.56
2876,193625.81
2877,211421.5
2878,171634.73
2879,125171.19
2880,92574.91
2881,95270.47
2882,180875.02
2883,153331.84
2884,178979.98
2885,130940.87
2886,232989.27
2887,120919.2
2888,106406.82
2889,42936.742
2890,86267.84
2891,118214.734
2892,39252.562
2893,94697.234
2894,24646.787
2895,351932.44
2896,288725.22
2897,193719.44
2898,133943.92
2899,208925.12
2900,168502.48
2901,192864.42
2902,110187.4
2903,329617.66
2904,354913.1
2905,82427.65
2906,195713.44
2907,99593.555
2908,134973.47
2909,115264.984
2910,67658.086
2911,84903.46
2912,133674.81
2913,74923.19
2914,82315.15
2915,92564.89
2916,71698.5
2917,191066.3
2918,114800.64
2919,240556.73
