Id,SalePrice
1999,251322.1182888729
2000,288626.61826617847
2001,252026.8644528856
2002,239678.17497649064
2003,247010.8495584416
2004,257504.61634414058
2005,218150.08425038567
2006,214571.99425193205
2007,242430.42091352306
2008,216395.3602453441
2009,186525.0856755662
2010,192340.7327764137
2011,142413.33429596655
2012,174150.57897605872
2013,174828.47984719469
2014,179344.20382754982
2015,190685.3449324144
2016,190405.2788560116
2017,195699.09311916656
2018,122813.4322506461
2019,138092.28890611965
2020,115194.17132128654
2021,110625.90206568685
2022,184054.0927435034
2023,144557.40887192957
2024,246531.84109344622
2025,330965.45396689884
2026,167348.7327584128
2027,155306.65017332742
2028,158207.18136545134
2029,168865.76366619515
2030,256920.27903367538
2031,238410.490233315
2032,240645.58323734216
2033,253798.8475295881
2034,163818.73078058494
2035,217737.15445067
2036,192220.821535932
2037,193973.93546631548
2038,273721.0995405244
2039,200066.59499145724
2040,325018.50693184684
2041,258124.34072018985
2042,198570.78094189067
2043,171411.64108071756
2044,183479.37273000675
2045,207297.26905606914
2046,141210.34908167575
2047,145419.70679847102
2048,138985.34446396062
2049,139547.5033716721
2050,177901.16836840851
2051,111755.40047559846
2052,135378.99927000867
2053,144475.37081691335
2054,87898.80451176039
2055,153164.80251112033
2056,140621.58168920927
2057,117193.75008934367
2058,220267.94062696336
2059,132451.6582843362
2060,176909.9964024024
2061,186101.7495778001
2062,127047.62379803692
2063,113481.47145639181
2064,140724.8310514336
2065,126023.55043104579
2066,174196.2757791069
2067,122555.97165948244
2068,117997.60381647294
2069,95801.32094128011
2070,113964.58648743779
2071,95462.61616980346
2072,133482.7469408025
2073,142210.9859443345
2074,182578.17309104404
2075,148998.19094171107
2076,130750.99728741102
2077,150090.3187625169
2078,120931.4316576121
2079,143291.14404918448
2080,126900.18078952434
2081,126148.11032896684
2082,119316.57733522015
2083,141662.47782633416
2084,110445.03264954884
2085,118427.8057261816
2086,163446.52943675316
2087,132023.67576739896
2088,103280.23620896714
2089,76919.0322548426
2090,134193.41333822842
2091,115735.91861870966
2092,142322.90416276176
2093,132233.44052581402
2094,124305.40527739134
2095,153346.24127534137
2096,92040.7984601812
2097,94567.08767161325
2098,147971.63845715614
2099,60614.80784595297
2100,83768.8390957606
2101,121102.27557347472
2102,141221.6841680432
2103,103036.88180916506
2104,137796.2840614199
2105,123918.63119199377
2106,66464.38468809234
2107,203216.57832684336
2108,126324.78361026493
2109,114127.89275688343
2110,132622.36919249617
2111,162245.22611193848
2112,135523.89128156024
2113,121343.2087553081
2114,119530.20435982678
2115,161110.7907800231
2116,125595.7493138873
2117,152629.96118521804
2118,126202.48137678899
2119,108420.92760490387
2120,114230.19585990807
2121,108690.71627243943
2122,101844.3154941306
2123,98167.22231459607
2124,177773.22154795707
2125,139047.1126027177
2126,141876.2423225499
2127,156837.4765115924
2128,136053.44909350155
2129,113114.12316682274
2130,155443.4369131884
2131,163067.66061058635
2132,128833.6384484025
2133,131711.3738170638
2134,130641.67928081007
2135,109838.62361827472
2136,67630.80244141798
2137,119963.77219602221
2138,140840.272704356
2139,154087.31628128546
2140,139446.07596633595
2141,152249.26040041685
2142,124831.99820039222
2143,143574.38990693586
2144,114277.37968619053
2145,141628.67100981937
2146,170597.3923882178
2147,148896.9463802504
2148,144988.97834618657
2149,145348.49156805535
2150,212240.51854117593
2151,118845.4831401039
2152,176082.4978841142
2153,177810.86003538797
2154,115311.78499424816
2155,152635.40225320793
2156,274984.5176110958
2157,233529.20763820098
2158,221826.9316333895
2159,198119.00658528158
2160,172439.54724890826
2161,241180.33722500646
2162,400872.1241692263
2163,333136.59882338246
2164,233814.13828614686
2165,180958.53658932683
2166,154773.5936042855
2167,215151.57410998474
2168,197561.61985542355
2169,194595.87707744344
2170,213263.37921518047
2171,153348.48321165252
2172,141186.38686985377
2173,174951.67130928813
2174,221372.5652218789
2175,286237.8492243459
2176,290953.910440212
2177,232950.92192627452
2178,210984.79206347678
2179,145046.7261268352
2180,244107.81842389048
2181,187140.8512510423
2182,216478.7472505794
2183,186465.17491689872
2184,135484.94769782235
2185,128490.27896061819
2186,160261.67842885284
2187,154709.81557288347
2188,158305.3011790456
2189,231697.37167499567
2190,87531.42008577331
2191,88179.40593263425
2192,93058.95934032084
2193,102873.46998734787
2194,107539.96902538282
2195,108303.39912048497
2196,103026.76826611145
2197,117835.91075839501
2198,170430.89693527733
2199,189066.9525730589
2200,146173.29512859473
2201,140867.48450625833
2202,194873.78965019312
2203,134116.99278095586
2204,171999.69187974994
2205,106367.26801789962
2206,144375.40547587466
2207,197523.27429928235
2208,241027.85013030694
2209,211959.16254095396
2210,129692.83545286248
2211,129915.56969120134
2212,121107.14867914328
2213,106336.68151136333
2214,137358.17880311166
2215,106246.622096271
2216,148128.62071473963
2217,75235.95691362862
2218,91656.95253457909
2219,87003.83632029129
2220,79425.0453938905
2221,280499.21808130556
2222,239567.08188231153
2223,269451.3629609491
2224,218209.0197954312
2225,125808.50934800452
2226,198467.03144907206
2227,200388.4911544302
2228,249892.17692314897
2229,235208.42182219977
2230,152215.02252949117
2231,206645.87160251767
2232,186460.13291630466
2233,169057.57915402623
2234,235561.10966445162
2235,207523.20837673027
2236,263052.6913809165
2237,317063.33393744496
2238,212539.58645734703
2239,123573.68895789084
2240,164762.71650463797
2241,151261.01929419374
2242,127662.73768614998
2243,129053.44685027753
2244,105379.42504371845
2245,108822.09907415243
2246,133653.35988488607
2247,122333.5340963598
2248,130008.87904272442
2249,125214.31578071073
2250,134628.44328559516
2251,113135.7598208743
2252,180514.2191554061
2253,159286.47492598364
2254,176640.8727769765
2255,198506.80896997394
2256,184052.26549888018
2257,205131.5294218863
2258,165842.3948851816
2259,176487.3572132805
2260,161009.33807887498
2261,182496.12753769913
2262,196841.15313318264
2263,313468.2976917272
2264,414804.18764602323
2265,165215.39517791368
2266,263227.96750612825
2267,345959.2981382845
2268,353197.95750367554
2269,157812.67872260622
2270,188717.6169257239
2271,218566.31369768962
2272,209042.0944074322
2273,165932.63334425108
2274,179266.34123450474
2275,173563.40126188556
2276,180925.0599913476
2277,188267.84482458714
2278,157834.60800548995
2279,115661.13519025786
2280,117862.25457223429
2281,167462.82111374993
2282,184463.2157015633
2283,113163.40266829534
2284,110090.90789154427
2285,146890.37202645274
2286,125599.81407187998
2287,309598.4284385656
2288,256731.90536455315
2289,361381.55616970535
2290,393530.09885418403
2291,287830.63473906886
2292,415895.1018713944
2293,406924.9664718811
2294,371938.5956316762
2295,398540.8118214399
2296,248678.9296958262
2297,277677.6155748437
2298,280045.0480987462
2299,352943.3021267068
2300,306473.8483775377
2301,254617.87349727956
2302,240268.02901767453
2303,243219.24813002071
2304,224353.0462336702
2305,178542.14484702604
2306,181323.7222675663
2307,191374.56227090437
2308,214131.0376752639
2309,264859.7609316292
2310,202219.65847770378
2311,194196.39360817318
2312,182294.50775130367
2313,174357.05157438814
2314,175575.4416415001
2315,173803.06373745343
2316,195111.37843039993
2317,182259.93196137017
2318,175904.97194655304
2319,177805.17127756155
2320,195473.1926049808
2321,237056.84606577829
2322,174321.44269262446
2323,174465.5487268365
2324,176843.52314979627
2325,202185.3961806257
2326,172119.82927504263
2327,205903.1120911156
2328,224867.35586960678
2329,189756.67362764332
2330,184240.62266550778
2331,332354.1152706835
2332,379039.8357794738
2333,297224.8102381401
2334,247497.42096320397
2335,246839.47042345148
2336,310607.91065933526
2337,207356.06355978627
2338,270551.685578602
2339,223483.59427522167
2340,368079.9020552214
2341,222002.09845974663
2342,231855.03853123245
2343,219997.25867539985
2344,226142.85121126586
2345,227598.79531978306
2346,202613.71614227374
2347,192911.05989260675
2348,228009.90884227038
2349,171166.88639645086
2350,257626.6173913784
2351,232163.37967053233
2352,246509.6002638096
2353,250278.64973947572
2354,134982.68341901305
2355,144350.22101660812
2356,156383.67927236555
2357,197282.66682432842
2358,189716.5864395533
2359,133115.52575235796
2360,122131.54371497064
2361,147497.82262067113
2362,260793.79951925427
2363,138379.54850924772
2364,175420.57025262492
2365,213377.94035279006
2366,182350.78277258162
2367,209746.07335689708
2368,201347.3921782734
2369,206947.64077094584
2370,168680.8208434003
2371,162299.89672674533
2372,188129.7919378731
2373,266805.7465715958
2374,286814.28018659074
2375,243770.50099936596
2376,276437.9919450358
2377,323876.9371058426
2378,147833.07242950232
2379,212114.2444865596
2380,147461.80981575188
2381,166211.9458097724
2382,210722.27774380447
2383,206418.36081936373
2384,240634.28883115348
2385,167556.51221963327
2386,136205.6796087448
2387,131778.93568978767
2388,109604.15675545722
2389,130441.50769976228
2390,145403.96405301118
2391,139747.34446733264
2392,116248.78903527706
2393,170764.0571173327
2394,141390.89203574788
2395,203887.28482598258
2396,147246.94727263675
2397,214696.24567665876
2398,135423.46879187634
2399,58737.526680765615
2400,59828.5638418108
2401,118674.54850702848
2402,142699.51336685283
2403,134734.4285446009
2404,148215.38665100693
2405,162370.59681085293
2406,144608.03266662097
2407,128192.54403824349
2408,147107.02548623638
2409,122126.46991774066
2410,177872.15186488745
2411,123083.56444902573
2412,152811.91536142933
2413,126371.38038155739
2414,141243.15843639759
2415,131648.12288264645
2416,133873.06192713045
2417,136672.95848005475
2418,130232.25328520866
2419,121192.83010281042
2420,126222.02821284626
2421,142615.08631646572
2422,121400.7906324717
2423,123565.3104371909
2424,153260.06529255264
2425,247887.60109081562
2426,148144.01674165245
2427,127868.3900975489
2428,184498.40202958294
2429,119759.15055408207
2430,137782.2919773602
2431,109721.3923314052
2432,136651.31222933033
2433,142800.9950731814
2434,136185.97607555176
2435,151862.31802004145
2436,105576.53906071173
2437,107715.74414038268
2438,124974.82585505159
2439,119596.23616668915
2440,132148.78487067032
2441,109555.61486406741
2442,101283.49657877069
2443,132857.51325879648
2444,132421.89440702496
2445,85931.00186618812
2446,141011.35155017057
2447,189641.47101002233
2448,147569.31869557092
2449,110978.7151306626
2450,154661.29257109092
2451,132819.40912132052
2452,204131.97272551767
2453,99071.54487461779
2454,133447.0849009241
2455,138328.47218617197
2456,137013.01265265216
2457,129781.87367265855
2458,126907.73541829566
2459,110396.63529319988
2460,144215.71761141764
2461,121305.02250254827
2462,135596.44390371157
2463,124911.68983012051
2464,188405.66206265235
2465,134502.32638747862
2466,107548.58781853893
2467,158019.4574841057
2468,84341.75581731964
2469,82349.01969691037
2470,186576.80003541184
2471,223527.68134049146
2472,172141.73059644632
2473,120608.42615114628
2474,89243.33491206581
2475,242620.0077007819
2476,115476.14782640443
2477,122131.38146853204
2478,163816.3497727565
2479,107012.710609958
2480,149249.8130596447
2481,122475.74457346188
2482,133537.0912874586
2483,109575.49195171689
2484,132181.27844365448
2485,130862.86865794126
2486,149810.2417191731
2487,176433.8027221363
2488,170629.28268469672
2489,154273.14462577616
2490,159076.49351944917
2491,103341.2957478806
2492,183711.0186520518
2493,145676.3465623602
2494,165959.70056248046
2495,98134.10920832222
2496,236312.368530017
2497,154275.6623170551
2498,113585.92368576958
2499,99251.2669306376
2500,127574.57337942281
2501,137825.8562916599
2502,154276.18080867265
2503,99341.02371817733
2504,189499.99793268234
2505,217288.42695628983
2506,249655.43750177286
2507,276271.7224849137
2508,248936.38331319942
2509,209350.67243140942
2510,218907.98292243865
2511,181696.9916275267
2512,202462.27396408634
2513,216672.8116393473
2514,252168.15855002136
2515,147248.61711960516
2516,173058.76252711777
2517,145891.70987246584
2518,145916.3209488514
2519,211526.82838902966
2520,212512.7993099248
2521,187558.17329511358
2522,220536.67016285603
2523,126159.08032160158
2524,138174.6749071421
2525,147483.58664883615
2526,129468.30898758858
2527,105657.9659755675
2528,128252.80461966002
2529,130695.13350801796
2530,126403.93774709593
2531,245391.18992515167
2532,220492.80219303598
2533,198384.31872918678
2534,226459.5552344074
2535,286556.31962964416
2536,243366.6048389461
2537,223921.61552626092
2538,181749.887596972
2539,191531.56193018975
2540,172517.41413338506
2541,185881.8822235485
2542,162417.7339453982
2543,134557.39491816523
2544,130847.42927309644
2545,139654.0819051413
2546,144537.66493461348
2547,152128.53401275392
2548,146762.11964137538
2549,166700.7586322773
2550,369038.3355138496
2551,143523.70193209598
2552,134093.24202995343
2553,78560.60257638391
2554,112582.91032960394
2555,124508.9606923155
2556,105906.29890414118
2557,119485.84577533173
2558,159019.46818571968
2559,124953.50089558894
2560,150281.31081658113
2561,139071.54976223272
2562,136731.2267950055
2563,143130.33614940464
2564,195120.83760073473
2565,139540.613367428
2566,139724.09161421072
2567,121646.68295239334
2568,194020.19933048243
2569,196149.45784146513
2570,129870.69339415788
2571,163672.58300733624
2572,167430.9603709018
2573,221885.43139486297
2574,238787.32103351556
2575,135439.543850297
2576,135181.3729345161
2577,167771.28926993266
2578,97437.28587399238
2579,59658.794549472805
2580,124131.63610556698
2581,123784.81635522723
2582,129814.14715520984
2583,259178.50618648194
2584,167947.82447284262
2585,181549.54863266414
2586,220037.84983218665
2587,208164.91571812672
2588,151501.9768194112
2589,154716.2097820445
2590,214079.56515133765
2591,218781.95057830412
2592,207637.16414162755
2593,249338.62607217475
2594,178332.6592204125
2595,197797.2286731338
2596,309253.82489924406
2597,185595.8036071232
2598,254373.84280717943
2599,285648.59919602587
2600,190984.6698149023
2601,162959.8897010598
2602,81607.4487370555
2603,92978.53869552442
2604,88820.97397373627
2605,73577.38934092982
2606,147430.57751424142
2607,200666.37294469995
2608,210559.4457800851
2609,168556.10464257625
2610,117418.76707429746
2611,132331.9912410566
2612,153616.522221744
2613,134633.09411217028
2614,128660.18307030833
2615,159417.04132734615
2616,154964.771150638
2617,191503.08126051349
2618,213363.28081432826
2619,195187.91372731674
2620,189080.55150034922
2621,178098.58912667623
2622,190064.9245707618
2623,231700.02354537102
2624,280726.65499843063
2625,276151.6563581453
2626,175399.3053745181
2627,171062.80284905556
2628,426206.18125073606
2629,453189.87825635896
2630,319076.05136372556
2631,421429.17731942853
2632,396063.1203388954
2633,285031.67776638095
2634,380133.1440458778
2635,159040.51174347024
2636,185496.2809977276
2637,176078.75642566668
2638,256039.75464219804
2639,188162.8341809378
2640,157652.55100057164
2641,104996.03192092093
2642,194179.4719683813
2643,113295.61608757221
2644,134903.85234214534
2645,113258.21100588146
2646,106763.05651899068
2647,115996.05651164096
2648,146931.31248289053
2649,149578.22712902346
2650,147561.45231748276
2651,142590.12222268054
2652,395445.022748234
2653,241624.70366600645
2654,231302.23462377017
2655,365414.8361885257
2656,303126.25371745403
2657,305642.0261218972
2658,255734.42427750447
2659,282001.53507637937
2660,298730.0096650711
2661,325261.0407421793
2662,336390.39927318523
2663,266588.65528303024
2664,256890.3396455334
2665,304530.2452317115
2666,267364.93731156364
2667,168056.02886889398
2668,182580.32489651212
2669,169167.49573936046
2670,269976.4166070699
2671,184732.71779134806
2672,191555.85214603358
2673,202792.41632703505
2674,205804.35214478837
2675,163039.3868023547
2676,188435.67544374565
2677,198849.91970735567
2678,255803.59969446665
2679,259906.710351478
2680,262919.45949782955
2681,390055.46371402184
2682,321026.9329943423
2683,478554.3344780325
2684,297941.6722342165
2685,333516.7905259955
2686,240475.16097823996
2687,309656.92401264765
2688,212659.3622148691
2689,199095.17742946337
2690,414510.1710774093
2691,180751.06399782386
2692,128972.77212696013
2693,186945.0395942869
2694,131582.205865413
2695,193765.87798915597
2696,184926.10069613968
2697,189992.16411581586
2698,198489.6915817955
2699,169983.5980542134
2700,154009.57027990517
2701,159401.23096760473
2702,115521.08374811026
2703,142892.4928580738
2704,149829.1108720061
2705,118285.01418896207
2706,118813.8947583267
2707,134971.9020988272
2708,128518.26425142583
2709,116055.95727725822
2710,128825.01528531851
2711,267914.2152155961
2712,355501.51362928736
2713,167152.25543051027
2714,150239.3361955577
2715,167202.26109412892
2716,144670.32978384968
2717,170446.19066396623
2718,213611.49885508147
2719,156032.5478179775
2720,185421.25777325733
2721,135238.71189443962
2722,167267.5315287408
2723,157376.15464768987
2724,127363.51845327305
2725,132815.02404107104
2726,141524.35751255153
2727,188258.11348278198
2728,170521.35631134192
2729,147439.67322432055
2730,146117.831541804
2731,135975.0584958659
2732,124567.96170559514
2733,168025.0702828638
2734,156787.1997611166
